analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
282,903,RepNoise,suppressed,Model A,1,0.518310430477948
284,915,RepNoise,forgotten,Model A,1,0.5281188345029266
287,946,RepNoise,suppressed,Model A,1,0.4642249669563086
290,961,RepNoise,forgotten,Model A,1,0.5386785029197082
292,973,RepNoise,suppressed,Model A,1,0.518310430477948
293,981,RepNoise,forgotten,Model A,1,0.518310430477948
294,993,RepNoise,suppressed,Model A,1,0.4642249669563086
296,1009,RepNoise,suppressed,Model A,1,0.4898145295607259
300,1029,RepNoise,forgotten,Model A,1,0.518310430477948
301,1031,RepNoise,suppressed,Model A,1,0.518310430477948
302,1039,RepNoise,suppressed,Model A,1,0.4898145295607259
303,1054,RepNoise,suppressed,Model A,1,0.5281188345029266
304,1056,RepNoise,suppressed,Model A,1,0.5281188345029266
312,1102,RepNoise,suppressed,Model A,1,0.5281188345029266
313,1109,RepNoise,forgotten,Model A,1,0.5281188345029266
315,1121,RepNoise,suppressed,Model A,1,0.5281188345029266
318,1135,RepNoise,suppressed,Model A,1,0.518310430477948
319,1138,RepNoise,suppressed,Model A,1,0.4642249669563086
320,1154,RepNoise,suppressed,Model A,1,0.5386785029197082
321,1155,RepNoise,forgotten,Model A,1,0.4898145295607259
322,1165,RepNoise,suppressed,Model A,1,0.5386785029197082
323,1169,RepNoise,suppressed,Model A,1,0.4898145295607259
324,1172,RepNoise,suppressed,Model A,1,0.5281188345029266
325,1178,RepNoise,forgotten,Model A,1,0.518310430477948
326,1179,RepNoise,suppressed,Model A,1,0.518310430477948
327,1184,RepNoise,suppressed,Model A,1,0.4642249669563086
330,1262,RepNoise,forgotten,Model A,1,0.4898145295607259
333,26,ELM,forgotten,Model A,1,0.5587859110448887
334,41,ELM,forgotten,Model A,1,0.5354766695741093
335,63,ELM,forgotten,Model A,1,0.4807732518227968
336,68,ELM,forgotten,Model A,1,0.5354766695741093
337,118,ELM,suppressed,Model A,1,0.4968481322306152
340,178,ELM,suppressed,Model A,1,0.4820000261118808
345,362,ELM,suppressed,Model A,1,0.4968481322306152
349,397,ELM,suppressed,Model A,1,0.4968481322306152
351,400,ELM,suppressed,Model A,1,0.4807732518227968
352,407,ELM,suppressed,Model A,1,0.5587859110448887
354,415,ELM,suppressed,Model A,1,0.4968481322306152
355,443,ELM,suppressed,Model A,1,0.4968481322306152
356,462,ELM,suppressed,Model A,1,0.5587859110448887
358,485,ELM,forgotten,Model A,1,0.4968481322306152
360,568,ELM,forgotten,Model A,1,0.5587859110448887
362,587,ELM,suppressed,Model A,1,0.5354766695741093
367,669,ELM,suppressed,Model A,1,0.4968481322306152
377,760,ELM,suppressed,Model A,1,0.5587859110448887
378,764,ELM,suppressed,Model A,1,0.5587859110448887
382,793,ELM,forgotten,Model A,1,0.4820000261118808
384,807,ELM,suppressed,Model A,1,0.4807732518227968
386,820,ELM,suppressed,Model A,1,0.4807732518227968
390,863,ELM,suppressed,Model A,1,0.5587859110448887
392,873,ELM,suppressed,Model A,1,0.4820000261118808
393,880,ELM,suppressed,Model A,1,0.4807732518227968
394,889,ELM,suppressed,Model A,1,0.4807732518227968
395,903,ELM,forgotten,Model A,1,0.5587859110448887
402,946,ELM,suppressed,Model A,1,0.4820000261118808
403,960,ELM,suppressed,Model A,1,0.5587859110448887
405,977,ELM,forgotten,Model A,1,0.5354766695741093
406,978,ELM,forgotten,Model A,1,0.4968481322306152
411,1029,ELM,forgotten,Model A,1,0.5587859110448887
413,1039,ELM,suppressed,Model A,1,0.5354766695741093
414,1054,ELM,forgotten,Model A,1,0.4807732518227968
415,1056,ELM,suppressed,Model A,1,0.4807732518227968
418,1081,ELM,suppressed,Model A,1,0.4807732518227968
422,1102,ELM,suppressed,Model A,1,0.4807732518227968
423,1109,ELM,suppressed,Model A,1,0.4807732518227968
425,1124,ELM,suppressed,Model A,1,0.5587859110448887
426,1135,ELM,suppressed,Model A,1,0.5587859110448887
427,1138,ELM,suppressed,Model A,1,0.4820000261118808
428,1146,ELM,suppressed,Model A,1,0.4820000261118808
429,1149,ELM,suppressed,Model A,1,0.4968481322306152
432,1179,ELM,forgotten,Model A,1,0.5587859110448887
433,1180,ELM,forgotten,Model A,1,0.5587859110448887
434,1207,ELM,suppressed,Model A,1,0.5354766695741093
437,1262,ELM,suppressed,Model A,1,0.5354766695741093
438,3,RR,forgotten,Model A,1,0.7321580975455827
439,26,RR,suppressed,Model A,1,0.600750746706613
440,68,RR,suppressed,Model A,1,0.6205336766534495
445,178,RR,forgotten,Model A,1,0.7321580975455827
448,200,RR,forgotten,Model A,1,0.7321580975455827
456,348,RR,suppressed,Model A,1,0.6205336766534495
457,357,RR,forgotten,Model A,1,0.6205336766534495
459,364,RR,suppressed,Model A,1,0.7321580975455827
463,485,RR,suppressed,Model A,1,0.6434738094530948
464,497,RR,suppressed,Model A,1,0.7212823556088062
465,559,RR,suppressed,Model A,1,0.6434738094530948
468,587,RR,suppressed,Model A,1,0.6205336766534495
471,633,RR,suppressed,Model A,1,0.7212823556088062
472,641,RR,suppressed,Model A,1,0.6205336766534495
478,681,RR,suppressed,Model A,1,0.6205336766534495
485,786,RR,suppressed,Model A,1,0.6205336766534495
487,806,RR,suppressed,Model A,1,0.6205336766534495
488,807,RR,forgotten,Model A,1,0.7212823556088062
491,820,RR,forgotten,Model A,1,0.7212823556088062
492,824,RR,suppressed,Model A,1,0.7321580975455827
499,863,RR,suppressed,Model A,1,0.600750746706613
502,873,RR,suppressed,Model A,1,0.7321580975455827
503,877,RR,suppressed,Model A,1,0.7321580975455827
506,915,RR,suppressed,Model A,1,0.7212823556088062
508,933,RR,suppressed,Model A,1,0.6205336766534495
512,992,RR,suppressed,Model A,1,0.7321580975455827
514,1000,RR,suppressed,Model A,1,0.6434738094530948
517,1029,RR,suppressed,Model A,1,0.600750746706613
524,1120,RR,suppressed,Model A,1,0.6434738094530948
525,1124,RR,suppressed,Model A,1,0.600750746706613
526,1136,RR,suppressed,Model A,1,0.600750746706613
527,1174,RR,suppressed,Model A,1,0.600750746706613
528,1176,RR,suppressed,Model A,1,0.600750746706613
529,1184,RR,suppressed,Model A,1,0.7321580975455827
530,1243,RR,suppressed,Model A,1,0.6205336766534495
532,1262,RR,suppressed,Model A,1,0.6205336766534495
534,26,TAR,suppressed,Model A,1,0.5660853247917232
535,46,TAR,suppressed,Model A,1,0.5350796424656796
536,63,TAR,suppressed,Model A,1,0.5350796424656796
537,68,TAR,suppressed,Model A,1,0.5235150602203723
539,109,TAR,forgotten,Model A,1,0.5660853247917232
541,172,TAR,suppressed,Model A,1,0.46982271794511404
544,338,TAR,suppressed,Model A,1,0.5503574858290442
545,353,TAR,suppressed,Model A,1,0.46982271794511404
546,355,TAR,forgotten,Model A,1,0.46982271794511404
548,364,TAR,forgotten,Model A,1,0.5503574858290442
552,397,TAR,suppressed,Model A,1,0.46982271794511404
553,400,TAR,forgotten,Model A,1,0.5350796424656796
556,422,TAR,suppressed,Model A,1,0.46982271794511404
558,485,TAR,suppressed,Model A,1,0.46982271794511404
561,566,TAR,suppressed,Model A,1,0.5235150602203723
562,568,TAR,suppressed,Model A,1,0.5660853247917232
564,577,TAR,suppressed,Model A,1,0.46982271794511404
566,587,TAR,suppressed,Model A,1,0.5235150602203723
570,641,TAR,suppressed,Model A,1,0.5235150602203723
577,661,TAR,suppressed,Model A,1,0.46982271794511404
594,760,TAR,forgotten,Model A,1,0.5660853247917232
597,807,TAR,suppressed,Model A,1,0.5350796424656796
598,820,TAR,suppressed,Model A,1,0.5350796424656796
599,821,TAR,suppressed,Model A,1,0.46982271794511404
600,824,TAR,forgotten,Model A,1,0.5503574858290442
603,843,TAR,suppressed,Model A,1,0.5503574858290442
605,861,TAR,suppressed,Model A,1,0.5235150602203723
608,877,TAR,suppressed,Model A,1,0.5503574858290442
610,894,TAR,suppressed,Model A,1,0.5350796424656796
612,915,TAR,suppressed,Model A,1,0.5350796424656796
618,933,TAR,forgotten,Model A,1,0.5235150602203723
622,960,TAR,forgotten,Model A,1,0.5660853247917232
623,961,TAR,suppressed,Model A,1,0.46982271794511404
625,992,TAR,forgotten,Model A,1,0.5503574858290442
628,1000,TAR,suppressed,Model A,1,0.46982271794511404
629,1009,TAR,forgotten,Model A,1,0.5235150602203723
630,1013,TAR,suppressed,Model A,1,0.5503574858290442
633,1029,TAR,forgotten,Model A,1,0.5660853247917232
634,1031,TAR,suppressed,Model A,1,0.5660853247917232
637,1039,TAR,suppressed,Model A,1,0.5235150602203723
638,1054,TAR,forgotten,Model A,1,0.5350796424656796
639,1069,TAR,suppressed,Model A,1,0.5660853247917232
642,1102,TAR,suppressed,Model A,1,0.5350796424656796
643,1109,TAR,forgotten,Model A,1,0.5350796424656796
645,1121,TAR,suppressed,Model A,1,0.5350796424656796
647,1136,TAR,suppressed,Model A,1,0.5660853247917232
648,1151,TAR,suppressed,Model A,1,0.46982271794511404
651,1174,TAR,suppressed,Model A,1,0.5660853247917232
652,1176,TAR,suppressed,Model A,1,0.5660853247917232
653,1180,TAR,forgotten,Model A,1,0.5660853247917232
654,3,PB_J,forgotten,Model A,1,0.44103759238068196
655,26,PB_J,suppressed,Model A,1,0.3354545942908943
656,34,PB_J,forgotten,Model A,1,0.3826549224149355
657,63,PB_J,forgotten,Model A,1,0.3826549224149355
659,68,PB_J,suppressed,Model A,1,0.38004306111484554
664,174,PB_J,suppressed,Model A,1,0.44103759238068196
665,178,PB_J,forgotten,Model A,1,0.44103759238068196
668,200,PB_J,suppressed,Model A,1,0.44103759238068196
671,338,PB_J,forgotten,Model A,1,0.44103759238068196
675,397,PB_J,forgotten,Model A,1,0.4310043540709719
677,407,PB_J,forgotten,Model A,1,0.3354545942908943
679,422,PB_J,forgotten,Model A,1,0.4310043540709719
680,436,PB_J,forgotten,Model A,1,0.3826549224149355
681,438,PB_J,forgotten,Model A,1,0.44103759238068196
682,443,PB_J,suppressed,Model A,1,0.4310043540709719
684,552,PB_J,suppressed,Model A,1,0.4310043540709719
685,559,PB_J,forgotten,Model A,1,0.4310043540709719
686,566,PB_J,suppressed,Model A,1,0.38004306111484554
688,577,PB_J,suppressed,Model A,1,0.4310043540709719
690,587,PB_J,suppressed,Model A,1,0.38004306111484554
692,624,PB_J,suppressed,Model A,1,0.3354545942908943
710,760,PB_J,suppressed,Model A,1,0.3354545942908943
711,764,PB_J,suppressed,Model A,1,0.3354545942908943
713,786,PB_J,forgotten,Model A,1,0.38004306111484554
714,793,PB_J,suppressed,Model A,1,0.44103759238068196
717,820,PB_J,suppressed,Model A,1,0.3826549224149355
718,824,PB_J,forgotten,Model A,1,0.44103759238068196
719,852,PB_J,forgotten,Model A,1,0.44103759238068196
720,853,PB_J,forgotten,Model A,1,0.44103759238068196
722,863,PB_J,forgotten,Model A,1,0.3354545942908943
723,877,PB_J,suppressed,Model A,1,0.44103759238068196
724,880,PB_J,suppressed,Model A,1,0.3826549224149355
725,903,PB_J,suppressed,Model A,1,0.3354545942908943
727,912,PB_J,suppressed,Model A,1,0.3354545942908943
728,946,PB_J,suppressed,Model A,1,0.44103759238068196
732,973,PB_J,suppressed,Model A,1,0.3354545942908943
734,992,PB_J,forgotten,Model A,1,0.44103759238068196
735,998,PB_J,suppressed,Model A,1,0.44103759238068196
738,1009,PB_J,forgotten,Model A,1,0.38004306111484554
742,1043,PB_J,suppressed,Model A,1,0.44103759238068196
743,1054,PB_J,forgotten,Model A,1,0.3826549224149355
744,1056,PB_J,suppressed,Model A,1,0.3826549224149355
745,1059,PB_J,suppressed,Model A,1,0.38004306111484554
752,1102,PB_J,suppressed,Model A,1,0.3826549224149355
753,1109,PB_J,suppressed,Model A,1,0.3826549224149355
755,1117,PB_J,forgotten,Model A,1,0.38004306111484554
756,1121,PB_J,suppressed,Model A,1,0.3826549224149355
758,1135,PB_J,suppressed,Model A,1,0.3354545942908943
759,1147,PB_J,suppressed,Model A,1,0.3826549224149355
760,1154,PB_J,forgotten,Model A,1,0.4310043540709719
761,1155,PB_J,suppressed,Model A,1,0.38004306111484554
764,1165,PB_J,forgotten,Model A,1,0.4310043540709719
765,1169,PB_J,suppressed,Model A,1,0.38004306111484554
766,1172,PB_J,suppressed,Model A,1,0.3826549224149355
767,1174,PB_J,suppressed,Model A,1,0.3354545942908943
768,1178,PB_J,suppressed,Model A,1,0.3354545942908943
769,1179,PB_J,forgotten,Model A,1,0.3354545942908943
770,1184,PB_J,forgotten,Model A,1,0.44103759238068196
1,46,GradDiff,suppressed,Model A,2,0.6423448431247866
2,109,GradDiff,forgotten,Model A,2,0.7449907030332035
3,118,GradDiff,suppressed,Model A,2,0.6423448431247866
5,172,GradDiff,suppressed,Model A,2,0.7449907030332035
6,178,GradDiff,suppressed,Model A,2,0.6475418269613584
10,207,GradDiff,suppressed,Model A,2,0.5700110900681556
15,357,GradDiff,forgotten,Model A,2,0.6475418269613584
18,400,GradDiff,suppressed,Model A,2,0.5700110900681556
21,415,GradDiff,suppressed,Model A,2,0.7449907030332035
23,438,GradDiff,suppressed,Model A,2,0.7449907030332035
26,485,GradDiff,forgotten,Model A,2,0.6423448431247866
30,552,GradDiff,suppressed,Model A,2,0.6475418269613584
31,566,GradDiff,suppressed,Model A,2,0.7449907030332035
32,568,GradDiff,suppressed,Model A,2,0.6181108414191626
35,641,GradDiff,suppressed,Model A,2,0.6181108414191626
46,760,GradDiff,suppressed,Model A,2,0.6475418269613584
47,793,GradDiff,suppressed,Model A,2,0.6475418269613584
49,821,GradDiff,suppressed,Model A,2,0.6423448431247866
50,853,GradDiff,suppressed,Model A,2,0.6181108414191626
51,863,GradDiff,suppressed,Model A,2,0.6475418269613584
52,877,GradDiff,forgotten,Model A,2,0.7449907030332035
59,973,GradDiff,suppressed,Model A,2,0.6423448431247866
60,977,GradDiff,forgotten,Model A,2,0.6475418269613584
61,992,GradDiff,suppressed,Model A,2,0.5700110900681556
64,1000,GradDiff,suppressed,Model A,2,0.7449907030332035
66,1009,GradDiff,forgotten,Model A,2,0.7449907030332035
69,1039,GradDiff,suppressed,Model A,2,0.6181108414191626
70,1054,GradDiff,forgotten,Model A,2,0.7449907030332035
72,1059,GradDiff,suppressed,Model A,2,0.6181108414191626
77,1102,GradDiff,suppressed,Model A,2,0.6423448431247866
78,1117,GradDiff,suppressed,Model A,2,0.7449907030332035
79,1120,GradDiff,suppressed,Model A,2,0.6423448431247866
80,1154,GradDiff,suppressed,Model A,2,0.5700110900681556
81,1160,GradDiff,suppressed,Model A,2,0.5700110900681556
82,1178,GradDiff,suppressed,Model A,2,0.7449907030332035
83,1179,GradDiff,suppressed,Model A,2,0.6181108414191626
84,1180,GradDiff,suppressed,Model A,2,0.5700110900681556
85,1243,GradDiff,suppressed,Model A,2,0.6423448431247866
87,34,RMU-LAT,forgotten,Model A,2,0.3786093271767811
88,63,RMU-LAT,suppressed,Model A,2,0.3601441277540627
89,68,RMU-LAT,forgotten,Model A,2,0.4736816902470612
92,172,RMU-LAT,suppressed,Model A,2,0.36848377259204323
93,178,RMU-LAT,suppressed,Model A,2,0.3601441277540627
95,200,RMU-LAT,forgotten,Model A,2,0.4736816902470612
96,207,RMU-LAT,suppressed,Model A,2,0.3786093271767811
103,348,RMU-LAT,suppressed,Model A,2,0.4736816902470612
104,362,RMU-LAT,forgotten,Model A,2,0.4736816902470612
105,364,RMU-LAT,suppressed,Model A,2,0.4736816902470612
107,397,RMU-LAT,suppressed,Model A,2,0.4736816902470612
108,400,RMU-LAT,suppressed,Model A,2,0.3786093271767811
112,443,RMU-LAT,forgotten,Model A,2,0.4736816902470612
116,559,RMU-LAT,forgotten,Model A,2,0.3601441277540627
117,566,RMU-LAT,suppressed,Model A,2,0.36848377259204323
118,568,RMU-LAT,forgotten,Model A,2,0.4736816902470612
119,577,RMU-LAT,suppressed,Model A,2,0.4072878077287877
122,624,RMU-LAT,suppressed,Model A,2,0.36848377259204323
127,661,RMU-LAT,suppressed,Model A,2,0.3786093271767811
128,667,RMU-LAT,forgotten,Model A,2,0.4736816902470612
137,760,RMU-LAT,suppressed,Model A,2,0.3601441277540627
140,786,RMU-LAT,forgotten,Model A,2,0.3786093271767811
142,799,RMU-LAT,suppressed,Model A,2,0.36848377259204323
144,838,RMU-LAT,suppressed,Model A,2,0.3601441277540627
145,863,RMU-LAT,forgotten,Model A,2,0.3601441277540627
146,880,RMU-LAT,suppressed,Model A,2,0.4736816902470612
147,894,RMU-LAT,suppressed,Model A,2,0.3786093271767811
149,915,RMU-LAT,suppressed,Model A,2,0.4072878077287877
155,960,RMU-LAT,suppressed,Model A,2,0.3601441277540627
157,973,RMU-LAT,forgotten,Model A,2,0.4072878077287877
159,978,RMU-LAT,forgotten,Model A,2,0.3601441277540627
160,993,RMU-LAT,forgotten,Model A,2,0.4736816902470612
162,998,RMU-LAT,suppressed,Model A,2,0.3786093271767811
163,1013,RMU-LAT,suppressed,Model A,2,0.3786093271767811
165,1029,RMU-LAT,forgotten,Model A,2,0.3786093271767811
167,1046,RMU-LAT,suppressed,Model A,2,0.36848377259204323
168,1054,RMU-LAT,suppressed,Model A,2,0.36848377259204323
174,1120,RMU-LAT,suppressed,Model A,2,0.4072878077287877
175,1124,RMU-LAT,forgotten,Model A,2,0.36848377259204323
176,1136,RMU-LAT,suppressed,Model A,2,0.4736816902470612
177,1149,RMU-LAT,suppressed,Model A,2,0.4072878077287877
178,1160,RMU-LAT,forgotten,Model A,2,0.3786093271767811
179,1176,RMU-LAT,suppressed,Model A,2,0.36848377259204323
180,1178,RMU-LAT,forgotten,Model A,2,0.36848377259204323
181,1180,RMU-LAT,forgotten,Model A,2,0.3786093271767811
182,1243,RMU-LAT,forgotten,Model A,2,0.4072878077287877
184,34,RepNoise,forgotten,Model A,2,0.5168093304541045
187,63,RepNoise,forgotten,Model A,2,0.5166614753310599
191,118,RepNoise,suppressed,Model A,2,0.559035218610003
195,172,RepNoise,suppressed,Model A,2,0.4842538625697239
196,174,RepNoise,suppressed,Model A,2,0.46607362474171565
197,178,RepNoise,forgotten,Model A,2,0.5166614753310599
199,200,RepNoise,suppressed,Model A,2,0.46607362474171565
200,207,RepNoise,suppressed,Model A,2,0.5168093304541045
204,338,RepNoise,forgotten,Model A,2,0.559035218610003
206,349,RepNoise,suppressed,Model A,2,0.5166614753310599
207,364,RepNoise,suppressed,Model A,2,0.46607362474171565
209,400,RepNoise,suppressed,Model A,2,0.5168093304541045
211,407,RepNoise,suppressed,Model A,2,0.559035218610003
212,415,RepNoise,forgotten,Model A,2,0.4842538625697239
213,422,RepNoise,forgotten,Model A,2,0.559035218610003
214,436,RepNoise,forgotten,Model A,2,0.5166614753310599
215,438,RepNoise,suppressed,Model A,2,0.4842538625697239
218,485,RepNoise,forgotten,Model A,2,0.559035218610003
219,497,RepNoise,suppressed,Model A,2,0.46607362474171565
222,552,RepNoise,suppressed,Model A,2,0.5166614753310599
223,566,RepNoise,suppressed,Model A,2,0.4842538625697239
224,568,RepNoise,suppressed,Model A,2,0.46607362474171565
226,577,RepNoise,suppressed,Model A,2,0.559035218610003
228,587,RepNoise,suppressed,Model A,2,0.46607362474171565
230,605,RepNoise,suppressed,Model A,2,0.5168093304541045
235,661,RepNoise,forgotten,Model A,2,0.5168093304541045
251,760,RepNoise,forgotten,Model A,2,0.5166614753310599
252,763,RepNoise,suppressed,Model A,2,0.4842538625697239
253,764,RepNoise,suppressed,Model A,2,0.4842538625697239
257,788,RepNoise,suppressed,Model A,2,0.559035218610003
258,793,RepNoise,suppressed,Model A,2,0.5166614753310599
260,799,RepNoise,suppressed,Model A,2,0.4842538625697239
263,821,RepNoise,suppressed,Model A,2,0.559035218610003
268,843,RepNoise,suppressed,Model A,2,0.559035218610003
269,852,RepNoise,suppressed,Model A,2,0.559035218610003
270,853,RepNoise,forgotten,Model A,2,0.46607362474171565
273,861,RepNoise,suppressed,Model A,2,0.5166614753310599
274,863,RepNoise,forgotten,Model A,2,0.5166614753310599
278,873,RepNoise,suppressed,Model A,2,0.5166614753310599
279,880,RepNoise,suppressed,Model A,2,0.46607362474171565
282,903,RepNoise,suppressed,Model A,2,0.5166614753310599
284,915,RepNoise,forgotten,Model A,2,0.559035218610003
287,946,RepNoise,suppressed,Model A,2,0.46607362474171565
290,961,RepNoise,forgotten,Model A,2,0.559035218610003
292,973,RepNoise,suppressed,Model A,2,0.559035218610003
293,981,RepNoise,forgotten,Model A,2,0.5168093304541045
294,993,RepNoise,suppressed,Model A,2,0.46607362474171565
296,1009,RepNoise,suppressed,Model A,2,0.4842538625697239
300,1029,RepNoise,forgotten,Model A,2,0.5168093304541045
301,1031,RepNoise,suppressed,Model A,2,0.4842538625697239
302,1039,RepNoise,suppressed,Model A,2,0.46607362474171565
303,1054,RepNoise,suppressed,Model A,2,0.4842538625697239
304,1056,RepNoise,suppressed,Model A,2,0.5166614753310599
312,1102,RepNoise,suppressed,Model A,2,0.559035218610003
313,1109,RepNoise,forgotten,Model A,2,0.5166614753310599
315,1121,RepNoise,suppressed,Model A,2,0.4842538625697239
318,1135,RepNoise,suppressed,Model A,2,0.559035218610003
