method,subset,question_idx,mid_auc,overlap_low,overlap_high,ext_k_base,ext_k_ck1,ext_k_ck2,ext_k_ck3,ext_k_ck4,ext_k_ck5,ext_k_ck6,ext_k_ck7,late_k_base,late_k_ck1,late_k_ck2,late_k_ck3,late_k_ck4,late_k_ck5,late_k_ck6,late_k_ck7,mid_k_base,mid_k_ck1,mid_k_ck2,mid_k_ck3,mid_k_ck4,mid_k_ck5,mid_k_ck6,mid_k_ck7,target,mid_k_slope_ck1_to_ck7,mid_k_min_ck1_to_ck7,mid_k_var_ck1_to_ck7,late_k_slope_ck1_to_ck7,late_k_min_ck1_to_ck7,late_k_var_ck1_to_ck7,ext_k_slope_ck1_to_ck7,ext_k_min_ck1_to_ck7,ext_k_var_ck1_to_ck7,late_minus_mid_ck7,mid_minus_late_ck7
GradDiff,forgotten,1028,0.8636165616948621,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.9722222238779068,0.9944444447755814,0.24444445172945659,0.8777777825792631,0.7277777845660846,0.9722222233812015,0.9333333373069763,0.9454545476219871,0.9696969709613107,0.8909090925346721,0.7090909188443965,0.9151515196670186,0.6242424325509505,0.9515151538632133,0.9272727299820293,0,-0.042424240979281436,0.6242424325509505,0.017856486128897533,-0.03888888657093048,0.24444445172945659,0.07211346148936489,-0.6666666567325592,0.3333333432674408,0.08994708773951059,0.006060607324947065,-0.006060607324947065
GradDiff,forgotten,1054,0.7320261508810754,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,0.3333333432674408,1.0,0.0,0.3333333432674408,0.3333333432674408,1.0,1.0,0.9277777820825577,0.3611111213763555,0.5722222278515497,0.3722222333153089,0.4722222318251928,0.9166666706403096,0.9090909134257924,0.8848484911701896,0.7818181883205068,0.6121212216940793,0.7393939462575045,0.4545454659245231,0.49090910120443865,0.6181818306446075,0,-0.2666666605255821,0.4545454659245231,0.024389347374384515,-0.0833333293596904,0.3611111213763555,0.07804967452762655,-0.6666666567325592,0.0,0.17460317223791091,0.2984848399957021,-0.2984848399957021
RMU,suppressed,162,0.7703703772787954,0.5559041451122247,0.8860130762820151,1.0,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,1.0,1.0,0.861111119389534,0.6277777845660846,0.7666666805744171,0.6166666766007741,0.5777777855594953,0.7944444566965103,0.8444444487492243,0.9055555587013563,0.9757575772025369,0.703030310977589,0.8121212227778001,0.8545454626733606,0.8909090968695554,0.7151515245437622,0.860606065121564,0.9575757601044395,1,0.2545454491268505,0.703030310977589,0.00851982995727639,0.2777777741352717,0.5777777855594953,0.015967077904767965,0.0,0.6666666865348816,0.02645502330134164,-0.052020201403083166,0.052020201403083166
RMU,suppressed,200,0.8065359535170535,0.5559041451122247,0.8860130762820151,1.0,1.0,1.0,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.0,1.0,0.6944444547096889,0.700000009437402,0.4444444557030996,0.45000001341104506,0.8111111208796501,0.4944444552063942,0.8555555606881777,1.0,0.7878787999803369,0.7272727343169125,0.7454545519568704,0.7515151619911193,0.9454545481638474,0.7939393980936571,0.9090909134257924,1,0.12121211344545546,0.7272727343169125,0.007222003222470991,0.16111110597848888,0.4444444557030996,0.029617871135727298,-1.0,0.0,0.16402116244432163,-0.05353535273761467,0.05353535273761467
RMU,suppressed,209,0.7760348640625773,0.5559041451122247,0.8860130762820151,1.0,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.9055555601914723,0.9944444447755814,0.9166666716337204,0.9000000029802322,0.6833333522081375,0.8222222318251927,0.8500000074505806,0.7696969731287523,0.6909090979532762,0.7757575831630014,0.8848484879190271,0.8000000059604645,0.7212121291594071,0.8484848515553908,0.8666666686534882,1,0.17575757070021203,0.6909090979532762,0.00544492512189429,-0.055555552740891745,0.6833333522081375,0.009551733114013703,-0.3333333432674408,0.3333333432674408,0.06349206301901081,-0.016666661202907607,0.016666661202907607
RMU,suppressed,362,0.640087155111475,0.5559041451122247,0.8860130762820151,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.7055555711189906,0.6000000163912773,0.7388889024655024,0.7500000114242236,0.9000000054637591,0.7277777880430222,0.6611111243565877,0.6222222362955411,0.642424245856025,0.5090909177606756,0.8181818225167015,0.5151515207507393,0.6181818295608867,0.7878787972710349,0.47272728248076007,0.6666666789488359,1,0.1575757611881603,0.47272728248076007,0.019049368001358726,0.022222219904263762,0.6000000163912773,0.010152850604623238,0.0,0.3333333432674408,0.03174603363824272,-0.044444442653294836,0.044444442653294836
RMU,suppressed,373,0.8562091534823374,0.5559041451122247,0.8860130762820151,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666865348816,1.0,0.9833333343267441,0.9833333333333333,1.0,1.0,0.9166666686534881,0.9944444447755814,0.9500000019868214,0.9757575766606764,0.8848484890027479,0.9090909096327695,0.9515151522376321,0.8121212173591961,0.5636363674293865,0.818181824684143,0.7212121313268488,1,-0.16363635767589912,0.5636363674293865,0.017347500563981457,-0.03333333233992264,0.9166666686534881,0.0009656084146238949,-0.3333333134651184,0.0,0.14285714191103746,0.22878787065997264,-0.22878787065997264
RMU,suppressed,376,0.8326797433927946,0.5559041451122247,0.8860130762820151,1.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.9166666686534881,0.9055555606881778,0.9000000034769376,0.5222222278515498,0.7166666726271311,0.7166666731238365,0.6555555631717046,1.0,0.8969696998596192,0.8727272786877373,0.7757575842467221,0.8787878833033822,0.6727272792295976,0.8545454599640586,0.8909090952439742,1,-0.006060604615644949,0.6727272792295976,0.0067549956478743815,-0.2611111054817835,0.5222222278515498,0.022751322352644418,-0.6666666567325592,0.3333333432674408,0.08994708679340513,-0.2353535320722696,0.2353535320722696
RMU,suppressed,400,0.6614379213915931,0.5559041451122247,0.8860130762820151,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6888889049490293,0.5555555706222852,0.4444444557030996,0.4722222362955411,0.7444444542129834,0.6666666795810063,0.5444444591800371,0.755555569132169,0.6060606214133176,0.7575757720253684,0.5939394078471444,0.6363636504520069,0.6848484982143749,0.5575757709416476,0.49090910337188026,0.6303030442107808,1,-0.12727272781458765,0.49090910337188026,0.007454632997742176,0.19999999850988381,0.4444444557030996,0.015842151530021293,-0.3333333134651184,0.6666666865348816,0.02645502330134164,0.12525252492138828,-0.12525252492138828
RMU,suppressed,405,0.6222222295072343,0.5559041451122247,0.8860130762820151,1.0,1.0,0.0,0.0,1.0,0.3333333432674408,1.0,1.0,0.9444444472591083,0.755555569132169,0.3444444492459297,0.3444444477558136,0.26111111243565877,0.8111111164093018,0.5500000104308128,0.33333334177732465,0.8787878833033822,0.6787878854708238,0.3636363712224093,0.6121212227778001,0.7272727326913313,0.7636363723061301,0.739393949508667,0.6000000075860457,1,-0.07878787788477815,0.3636363712224093,0.018839477045638525,-0.4222222273548444,0.26111111243565877,0.04940182356664289,0.0,0.0,0.23809523714913264,-0.266666665808721,0.266666665808721
RMU,suppressed,415,0.6980392259320403,0.5559041451122247,0.8860130762820151,1.0,1.0,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,1.0,1.0,0.9055555611848831,0.600000015894572,0.6333333472410838,0.8722222293416659,0.5444444502393405,0.7833333383003871,0.7277777850627899,0.5000000099341074,0.9333333373069763,0.642424260486256,0.5636363798921759,0.6848484982143749,0.5878788016059182,0.8242424320090901,0.6242424368858337,0.5151515267112038,1,-0.12727273377505222,0.5151515267112038,0.010024049682774415,-0.10000000596046454,0.5000000099341074,0.01797765975070135,0.0,0.3333333432674408,0.06878306531401547,-0.015151516777096363,0.015151516777096363
RMU,suppressed,478,0.5625272385045594,0.5559041451122247,0.8860130762820151,1.0,0.3333333432674408,0.0,0.0,1.0,0.0,1.0,1.0,0.8000000074505806,0.150000003973643,0.1444444477558136,0.2500000074505806,0.2611111188928286,0.9555555582046509,0.20555556168158848,0.18333333879709243,0.848484855890274,0.5818181888623671,0.442424248565327,0.41212121898477727,0.45454546050591904,0.9939393943006342,0.503030308268287,0.460606065121564,1,-0.12121212374080315,0.41212121898477727,0.041331058701781206,0.03333333482344944,0.1444444477558136,0.08377278020781746,0.6666666567325592,0.0,0.25396825349520125,-0.27727272632447153,0.27727272632447153
RMU,suppressed,482,0.5777777882183299,0.5559041451122247,0.8860130762820151,1.0,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.5222222357988358,0.3944444532195727,0.8388888955116272,0.8555555641651154,0.4555555656552315,0.6611111228664716,0.5333333427707354,0.35555556366840996,0.5878787983547558,0.4242424347183921,0.5575757649811831,0.5515151581980965,0.5090909204699776,0.6121212244033813,0.5939394056797027,0.6303030425851995,1,0.2060606078668074,0.4242424347183921,0.004944685028453076,-0.038888889551162764,0.35555556366840996,0.04197236905525986,-0.6666666567325592,0.3333333432674408,0.06349206301901081,-0.2747474789167896,0.2747474789167896
RMU,suppressed,576,0.8679738595594768,0.5559041451122247,0.8860130762820151,1.0,0.0,0.6666666865348816,1.0,1.0,0.0,1.0,1.0,1.0,0.7611111169060071,0.9500000024835269,0.5444444557030995,0.783333336810271,0.3666666731238365,0.45555556068817776,0.7222222283482551,0.9757575766606764,0.8909090930765325,1.0,0.9636363658038053,0.9454545470801267,0.8424242474816063,0.890909093618393,0.860606065121564,1,-0.03030302795496853,0.8424242474816063,0.0033145304051260416,-0.038888888557751966,0.3666666731238365,0.04240152787432505,1.0,0.0,0.22222222222222224,-0.1383838367733089,0.1383838367733089
RMU,suppressed,604,0.7860566543987374,0.5559041451122247,0.8860130762820151,1.0,0.6666666865348816,1.0,1.0,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.9777777791023254,0.41111112336317696,0.9833333343267441,0.9833333343267441,0.7666666805744171,0.9722222238779068,0.7111111278335254,0.783333346247673,0.8181818236004222,0.6303030442107808,0.8000000097534873,0.8363636423241009,0.8242424341765318,0.800000009211627,0.7030303191054951,0.6848484992980957,1,0.0545454550873149,0.6303030442107808,0.006438409579202117,0.3722222228844961,0.41111112336317696,0.04289829299554698,0.0,0.3333333432674408,0.06349206018069443,0.09848484694957738,-0.09848484694957738
RMU,suppressed,633,0.7616557781992395,0.5559041451122247,0.8860130762820151,1.0,0.6666666865348816,0.3333333432674408,1.0,0.0,0.6666666865348816,0.0,0.0,1.0,0.7888888974984487,0.9111111164093018,0.866666671137015,0.700000007947286,0.316666675110658,0.4222222278515498,0.30000000695387524,0.9818181829019026,0.8848484906283292,0.9090909123420715,0.8666666713627902,0.8303030349991538,0.5878787945617329,0.6909090979532762,0.6909090968695554,1,-0.19393939375877378,0.5878787945617329,0.015080676639891669,-0.48888889054457346,0.30000000695387524,0.06897854172341583,-0.6666666865348816,0.0,0.16402116764790176,-0.39090908991568013,0.39090908991568013
RMU,suppressed,661,0.8261437994981903,0.5559041451122247,0.8860130762820151,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.6666666865348816,0.9444444477558136,0.938888892531395,0.8666666701436043,0.672222238779068,0.9166666716337204,0.8055555671453476,0.9166666716337204,0.9000000059604645,0.848484853180972,0.8000000065023248,0.9575757601044395,0.7818181910298088,0.8121212227778001,0.7575757698579269,0.8424242518164895,0.7939394062215631,1,-0.006060600280761719,0.7575757698579269,0.004320258484717008,-0.03888888657093048,0.672222238779068,0.008752203717617578,0.0,0.0,0.08994709152393249,0.10606059973890136,-0.10606059973890136
RMU,suppressed,667,0.664052295061498,0.5559041451122247,0.8860130762820151,1.0,1.0,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,1.0,0.7500000129143397,0.5944444586833318,0.5444444606701533,0.4111111208796501,0.37777778804302214,0.7000000104308128,0.8388888960083326,0.9151515196670186,0.878787884387103,0.49090910174629904,0.587878797271035,0.48484849333763125,0.44242425019090825,0.5696969785473563,0.5515151619911194,1,-0.3272727223959836,0.44242425019090825,0.020959376985960357,0.0888888830939929,0.37777778804302214,0.02961787163387812,-1.0,0.0,0.16402116764790176,0.2873737340172132,-0.2873737340172132
RMU,suppressed,672,0.7045751690864563,0.5559041451122247,0.8860130762820151,1.0,0.6666666865348816,0.0,0.6666666865348816,0.6666666865348816,0.0,1.0,1.0,0.9277777820825577,0.41111111889282864,0.9611111129323642,0.877777781089147,0.3166666731238365,0.9111111159125964,0.1277777795990308,0.1055555577079455,0.969696971503171,0.8000000086697665,0.8606060656634245,0.8909090947021138,0.46666667353023183,0.872727279771458,0.4242424309253693,0.3636363690549677,1,-0.4363636396147988,0.3636363690549677,0.05645196545243425,-0.30555556118488314,0.1055555577079455,0.14227219276555073,0.3333333134651184,0.0,0.17460317649538568,-0.2580808113470222,0.2580808113470222
RMU,suppressed,700,0.7485838854624556,0.5559041451122247,0.8860130762820151,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9944444447755814,0.9055555601914723,0.6444444596767426,0.2833333397905032,0.7000000064571699,0.5222222333153089,0.5777777875463168,0.9696969704194502,0.9454545481638474,0.9030303077264266,0.7696969796310772,0.5515151630748402,0.6606060699983076,0.5878787988966162,0.5393939500505274,1,-0.40606059811332007,0.5393939500505274,0.027969739625125455,-0.41666665722926455,0.2833333397905032,0.05693415519417314,0.0,0.0,0.14285714285714288,0.03838383749578944,-0.03838383749578944
RMU,suppressed,703,0.8740740781126459,0.5559041451122247,0.8860130762820151,1.0,1.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,1.0,0.9833333343267441,0.7055555726091067,0.9944444447755814,0.922222226858139,0.9555555582046509,0.8277777840693792,0.7000000134110451,0.9878787886012684,0.9575757601044395,0.7757575858723034,0.9818181829019026,0.8363636396147988,0.8787878822196614,0.8666666702790694,0.8181818236004222,1,-0.1393939365040172,0.7757575858723034,0.005478157842626857,-0.28333332091569896,0.7000000134110451,0.01601704722144445,-1.0,0.0,0.23809523998744905,-0.11818181018937712,0.11818181018937712
RMU,suppressed,706,0.7315904248773663,0.5559041451122247,0.8860130762820151,1.0,0.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,0.6666666865348816,0.7500000149011612,0.6277777954936028,0.666666679084301,0.6444444606701533,0.622222238779068,0.7500000144044559,0.6500000158945719,0.7555555681387583,0.872727279771458,0.6848484992980957,0.7454545546661724,0.7333333438093012,0.7757575858723034,0.6666666773232547,0.8060606132854115,0.8121212200684981,1,0.12727272077040241,0.6666666773232547,0.0031763520576586026,0.12777777264515555,0.622222238779068,0.0031246324067060465,0.6666666865348816,0.0,0.10052910652110196,-0.056565651929739724,0.056565651929739724
RMU,suppressed,709,0.8396514227966857,0.5559041451122247,0.8860130762820151,1.0,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,0.716666683057944,0.7166666805744171,1.0,0.8722222293416659,0.4000000114242236,0.9500000029802322,0.8277777880430222,0.9151515174995769,0.8484848575158552,0.9393939430063422,0.9030303071845661,0.8787878838452425,0.7818181910298088,0.9272727316076105,0.848484855890274,1,-1.6255812251841917e-09,0.7818181910298088,0.002961213632553431,0.11111110498507815,0.4000000114242236,0.040072014856424386,-0.3333333134651184,0.3333333432674408,0.06349206018069443,-0.020707067847251848,0.020707067847251848
RMU,suppressed,713,0.821786499374053,0.5559041451122247,0.8860130762820151,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,1.0,0.3333333432674408,0.7000000109275182,0.7055555666486423,0.9888888895511627,0.8722222298383713,0.8388888950149218,0.6833333482344945,0.7888888994852702,0.48888890345891317,0.696969706361944,0.8727272792295976,0.9575757601044395,0.9515151544050737,0.9757575772025369,0.7575757676904852,0.8545454605059191,0.7575757682323456,1,-0.11515151099725196,0.7575757676904852,0.00847085507249973,-0.2166666631897291,0.48888890345891317,0.025679010899714503,-0.6666666567325592,0.3333333432674408,0.06878306578706818,-0.26868686477343245,0.26868686477343245
RMU,suppressed,752,0.8854030565498702,0.5559041451122247,0.8860130762820151,1.0,1.0,0.6666666865348816,1.0,0.3333333432674408,0.0,0.3333333432674408,0.0,1.0,0.9722222238779068,0.8333333397905032,1.0,0.9444444477558136,0.7555555701255798,0.8333333417773247,0.8833333402872086,0.9878787886012684,0.8909090974114158,0.9454545487057079,0.9575757601044395,0.88484849171205,0.8242424341765318,0.8545454632152211,0.8727272803133185,1,-0.018181817098097297,0.8242424341765318,0.0022580783644160036,-0.08888888359069824,0.7555555701255798,0.007726336619490974,-1.0,0.0,0.17989418020954848,0.01060605997389008,-0.01060605997389008
RMU,suppressed,760,0.6710239738810295,0.5559041451122247,0.8860130762820151,1.0,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,0.3333333432674408,0.9444444477558136,0.8388888910412788,0.7444444492459297,0.7222222298383713,0.5555555681387584,0.3333333432674408,0.7722222323218981,0.8500000069538752,0.9090909118002112,0.8121212162754753,0.5757575809955597,0.6484848564321345,0.6484848613088782,0.5878787988966162,0.751515161449259,0.7515151625329798,1,-0.0606060537424955,0.5757575809955597,0.008164764425658538,0.011111115912596392,0.3333333432674408,0.03396531373371909,-0.6666666567325592,0.0,0.10582010692389561,0.09848484442089545,-0.09848484442089545
RMU,suppressed,781,0.832244011272792,0.5559041451122247,0.8860130762820151,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9777777791023254,0.23333334028720856,0.21111111243565878,0.5166666686534882,0.8166666681567828,0.9611111119389534,0.6722222248713176,0.6777777805924415,0.8606060656634245,0.3393939424644817,0.866666669737209,0.9212121231989427,0.9636363647200844,0.9393939408389005,0.9515151522376321,0.9333333351395346,1,0.5939393926750529,0.3393939424644817,0.05067471221510941,0.444444440305233,0.21111111243565878,0.07991181594117608,0.0,0.0,0.14285714285714288,-0.2555555545470931,0.2555555545470931
RMU,suppressed,788,0.7738562129291834,0.5559041451122247,0.8860130762820151,1.0,0.0,0.3333333432674408,0.0,1.0,0.3333333432674408,1.0,1.0,1.0,0.7944444472591082,0.7111111174027125,0.7111111149191857,0.8222222228844961,0.327777786552906,0.672222226858139,0.7944444482525189,0.7757575772025368,0.7939393997192383,0.8666666691953485,0.7818181839856234,0.7454545492475683,0.7939393991773779,0.9333333345976743,0.7636363668875261,1,-0.030303032831712207,0.7454545492475683,0.0043394987634453415,9.934106870446158e-10,0.327777786552906,0.02861845896852536,1.0,0.0,0.21693121566974302,0.0308080813649928,-0.0308080813649928
