analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
594,760,TAR,forgotten,Model A,0,0.536610175755143
596,798,TAR,suppressed,Model A,0,0.5000802540475662
597,807,TAR,suppressed,Model A,0,0.5664108605532344
598,820,TAR,suppressed,Model A,0,0.5664108605532344
599,821,TAR,suppressed,Model A,0,0.565050952295541
600,824,TAR,forgotten,Model A,0,0.5402181346657886
602,836,TAR,suppressed,Model A,0,0.536610175755143
603,843,TAR,suppressed,Model A,0,0.565050952295541
604,860,TAR,suppressed,Model A,0,0.565050952295541
605,861,TAR,suppressed,Model A,0,0.5000802540475662
606,867,TAR,suppressed,Model A,0,0.5402181346657886
607,871,TAR,suppressed,Model A,0,0.565050952295541
608,877,TAR,suppressed,Model A,0,0.5000802540475662
609,882,TAR,suppressed,Model A,0,0.565050952295541
610,894,TAR,suppressed,Model A,0,0.5664108605532344
611,906,TAR,forgotten,Model A,0,0.5664108605532344
612,915,TAR,suppressed,Model A,0,0.536610175755143
613,916,TAR,suppressed,Model A,0,0.565050952295541
615,919,TAR,suppressed,Model A,0,0.565050952295541
617,926,TAR,forgotten,Model A,0,0.565050952295541
618,933,TAR,forgotten,Model A,0,0.565050952295541
619,947,TAR,suppressed,Model A,0,0.5000802540475662
620,949,TAR,forgotten,Model A,0,0.536610175755143
621,951,TAR,suppressed,Model A,0,0.5402181346657886
622,960,TAR,forgotten,Model A,0,0.565050952295541
623,961,TAR,suppressed,Model A,0,0.565050952295541
624,962,TAR,suppressed,Model A,0,0.5402181346657886
625,992,TAR,forgotten,Model A,0,0.565050952295541
626,994,TAR,suppressed,Model A,0,0.5664108605532344
627,996,TAR,suppressed,Model A,0,0.5664108605532344
628,1000,TAR,suppressed,Model A,0,0.5402181346657886
629,1009,TAR,forgotten,Model A,0,0.5000802540475662
630,1013,TAR,suppressed,Model A,0,0.536610175755143
631,1020,TAR,suppressed,Model A,0,0.5000802540475662
632,1028,TAR,suppressed,Model A,0,0.5000802540475662
633,1029,TAR,forgotten,Model A,0,0.5664108605532344
634,1031,TAR,suppressed,Model A,0,0.5664108605532344
635,1034,TAR,forgotten,Model A,0,0.5402181346657886
636,1037,TAR,suppressed,Model A,0,0.5402181346657886
637,1039,TAR,suppressed,Model A,0,0.5402181346657886
638,1054,TAR,forgotten,Model A,0,0.5664108605532344
639,1069,TAR,suppressed,Model A,0,0.5402181346657886
640,1089,TAR,forgotten,Model A,0,0.536610175755143
641,1093,TAR,suppressed,Model A,0,0.5402181346657886
642,1102,TAR,suppressed,Model A,0,0.5664108605532344
643,1109,TAR,forgotten,Model A,0,0.565050952295541
645,1121,TAR,suppressed,Model A,0,0.5664108605532344
646,1129,TAR,suppressed,Model A,0,0.5664108605532344
647,1136,TAR,suppressed,Model A,0,0.5000802540475662
648,1151,TAR,suppressed,Model A,0,0.5000802540475662
649,1161,TAR,suppressed,Model A,0,0.5664108605532344
650,1171,TAR,forgotten,Model A,0,0.5402181346657886
652,1176,TAR,suppressed,Model A,0,0.5000802540475662
653,1180,TAR,forgotten,Model A,0,0.565050952295541
654,3,PB_J,forgotten,Model A,0,0.374721991843328
655,26,PB_J,suppressed,Model A,0,0.3696021344132546
656,34,PB_J,forgotten,Model A,0,0.3430990529798825
657,63,PB_J,forgotten,Model A,0,0.3430990529798825
658,67,PB_J,suppressed,Model A,0,0.3696021344132546
659,68,PB_J,suppressed,Model A,0,0.35724853560146247
660,74,PB_J,suppressed,Model A,0,0.35724853560146247
663,145,PB_J,forgotten,Model A,0,0.3713653959802522
664,174,PB_J,suppressed,Model A,0,0.374721991843328
665,178,PB_J,forgotten,Model A,0,0.3713653959802522
666,188,PB_J,suppressed,Model A,0,0.3430990529798825
667,191,PB_J,forgotten,Model A,0,0.35724853560146247
668,200,PB_J,suppressed,Model A,0,0.3713653959802522
671,338,PB_J,forgotten,Model A,0,0.3696021344132546
672,372,PB_J,suppressed,Model A,0,0.3430990529798825
673,373,PB_J,forgotten,Model A,0,0.3430990529798825
675,397,PB_J,forgotten,Model A,0,0.35724853560146247
676,405,PB_J,suppressed,Model A,0,0.35724853560146247
677,407,PB_J,forgotten,Model A,0,0.3713653959802522
679,422,PB_J,forgotten,Model A,0,0.3430990529798825
680,436,PB_J,forgotten,Model A,0,0.374721991843328
681,438,PB_J,forgotten,Model A,0,0.3713653959802522
682,443,PB_J,suppressed,Model A,0,0.3430990529798825
683,482,PB_J,suppressed,Model A,0,0.35724853560146247
684,552,PB_J,suppressed,Model A,0,0.3713653959802522
685,559,PB_J,forgotten,Model A,0,0.35724853560146247
686,566,PB_J,suppressed,Model A,0,0.374721991843328
688,577,PB_J,suppressed,Model A,0,0.35724853560146247
689,584,PB_J,suppressed,Model A,0,0.3696021344132546
690,587,PB_J,suppressed,Model A,0,0.3430990529798825
692,624,PB_J,suppressed,Model A,0,0.35724853560146247
694,649,PB_J,suppressed,Model A,0,0.374721991843328
696,654,PB_J,suppressed,Model A,0,0.3430990529798825
698,675,PB_J,forgotten,Model A,0,0.3430990529798825
699,678,PB_J,forgotten,Model A,0,0.374721991843328
700,693,PB_J,forgotten,Model A,0,0.35724853560146247
701,702,PB_J,forgotten,Model A,0,0.3696021344132546
702,706,PB_J,forgotten,Model A,0,0.374721991843328
704,712,PB_J,forgotten,Model A,0,0.374721991843328
706,722,PB_J,forgotten,Model A,0,0.374721991843328
707,724,PB_J,forgotten,Model A,0,0.35724853560146247
709,746,PB_J,forgotten,Model A,0,0.3696021344132546
710,760,PB_J,suppressed,Model A,0,0.35724853560146247
711,764,PB_J,suppressed,Model A,0,0.3696021344132546
713,786,PB_J,forgotten,Model A,0,0.374721991843328
714,793,PB_J,suppressed,Model A,0,0.35724853560146247
715,798,PB_J,suppressed,Model A,0,0.3430990529798825
716,805,PB_J,forgotten,Model A,0,0.3696021344132546
717,820,PB_J,suppressed,Model A,0,0.3713653959802522
718,824,PB_J,forgotten,Model A,0,0.3696021344132546
719,852,PB_J,forgotten,Model A,0,0.374721991843328
720,853,PB_J,forgotten,Model A,0,0.3430990529798825
721,855,PB_J,forgotten,Model A,0,0.35724853560146247
722,863,PB_J,forgotten,Model A,0,0.35724853560146247
723,877,PB_J,suppressed,Model A,0,0.3430990529798825
724,880,PB_J,suppressed,Model A,0,0.3696021344132546
725,903,PB_J,suppressed,Model A,0,0.3430990529798825
726,906,PB_J,forgotten,Model A,0,0.3713653959802522
727,912,PB_J,suppressed,Model A,0,0.3713653959802522
728,946,PB_J,suppressed,Model A,0,0.374721991843328
729,947,PB_J,suppressed,Model A,0,0.3430990529798825
730,949,PB_J,suppressed,Model A,0,0.35724853560146247
731,951,PB_J,suppressed,Model A,0,0.3696021344132546
732,973,PB_J,suppressed,Model A,0,0.3696021344132546
733,975,PB_J,suppressed,Model A,0,0.35724853560146247
734,992,PB_J,forgotten,Model A,0,0.374721991843328
735,998,PB_J,suppressed,Model A,0,0.3430990529798825
736,1007,PB_J,forgotten,Model A,0,0.35724853560146247
737,1008,PB_J,suppressed,Model A,0,0.374721991843328
738,1009,PB_J,forgotten,Model A,0,0.3430990529798825
739,1012,PB_J,suppressed,Model A,0,0.3430990529798825
740,1014,PB_J,forgotten,Model A,0,0.3696021344132546
741,1020,PB_J,suppressed,Model A,0,0.3430990529798825
742,1043,PB_J,suppressed,Model A,0,0.35724853560146247
743,1054,PB_J,forgotten,Model A,0,0.3713653959802522
744,1056,PB_J,suppressed,Model A,0,0.35724853560146247
745,1059,PB_J,suppressed,Model A,0,0.35724853560146247
746,1060,PB_J,forgotten,Model A,0,0.3430990529798825
747,1062,PB_J,suppressed,Model A,0,0.3430990529798825
748,1087,PB_J,suppressed,Model A,0,0.3713653959802522
750,1093,PB_J,suppressed,Model A,0,0.3696021344132546
751,1095,PB_J,suppressed,Model A,0,0.3713653959802522
752,1102,PB_J,suppressed,Model A,0,0.3713653959802522
753,1109,PB_J,suppressed,Model A,0,0.374721991843328
755,1117,PB_J,forgotten,Model A,0,0.374721991843328
756,1121,PB_J,suppressed,Model A,0,0.3713653959802522
757,1126,PB_J,forgotten,Model A,0,0.3430990529798825
758,1135,PB_J,suppressed,Model A,0,0.374721991843328
759,1147,PB_J,suppressed,Model A,0,0.35724853560146247
760,1154,PB_J,forgotten,Model A,0,0.3713653959802522
761,1155,PB_J,suppressed,Model A,0,0.374721991843328
762,1157,PB_J,forgotten,Model A,0,0.35724853560146247
763,1161,PB_J,forgotten,Model A,0,0.3713653959802522
764,1165,PB_J,forgotten,Model A,0,0.35724853560146247
765,1169,PB_J,suppressed,Model A,0,0.374721991843328
766,1172,PB_J,suppressed,Model A,0,0.3430990529798825
768,1178,PB_J,suppressed,Model A,0,0.3696021344132546
769,1179,PB_J,forgotten,Model A,0,0.3696021344132546
770,1184,PB_J,forgotten,Model A,0,0.3696021344132546
0,17,GradDiff,suppressed,Model A,1,0.6500024732470071
1,46,GradDiff,suppressed,Model A,1,0.6500024732470071
2,109,GradDiff,forgotten,Model A,1,0.6500024732470071
3,118,GradDiff,suppressed,Model A,1,0.5962628912972646
5,172,GradDiff,suppressed,Model A,1,0.5962628912972646
6,178,GradDiff,suppressed,Model A,1,0.5962628912972646
7,188,GradDiff,forgotten,Model A,1,0.7433556731873174
10,207,GradDiff,suppressed,Model A,1,0.6500024732470071
11,209,GradDiff,suppressed,Model A,1,0.5962628912972646
14,317,GradDiff,suppressed,Model A,1,0.7433556731873174
15,357,GradDiff,forgotten,Model A,1,0.7433556731873174
16,359,GradDiff,suppressed,Model A,1,0.6500024732470071
18,400,GradDiff,suppressed,Model A,1,0.5962628912972646
19,405,GradDiff,suppressed,Model A,1,0.7433556731873174
21,415,GradDiff,suppressed,Model A,1,0.7433556731873174
22,424,GradDiff,forgotten,Model A,1,0.6716236040253294
23,438,GradDiff,suppressed,Model A,1,0.7433556731873174
24,478,GradDiff,suppressed,Model A,1,0.6716236040253294
25,482,GradDiff,suppressed,Model A,1,0.7433556731873174
26,485,GradDiff,forgotten,Model A,1,0.6340294975143682
27,523,GradDiff,suppressed,Model A,1,0.5962628912972646
28,532,GradDiff,forgotten,Model A,1,0.6500024732470071
29,534,GradDiff,suppressed,Model A,1,0.7433556731873174
30,552,GradDiff,suppressed,Model A,1,0.5962628912972646
31,566,GradDiff,suppressed,Model A,1,0.6716236040253294
32,568,GradDiff,suppressed,Model A,1,0.6500024732470071
33,584,GradDiff,suppressed,Model A,1,0.6340294975143682
35,641,GradDiff,suppressed,Model A,1,0.6500024732470071
36,644,GradDiff,suppressed,Model A,1,0.6500024732470071
38,654,GradDiff,suppressed,Model A,1,0.7433556731873174
41,706,GradDiff,forgotten,Model A,1,0.5962628912972646
42,712,GradDiff,suppressed,Model A,1,0.6340294975143682
43,722,GradDiff,suppressed,Model A,1,0.6340294975143682
44,726,GradDiff,forgotten,Model A,1,0.7433556731873174
46,760,GradDiff,suppressed,Model A,1,0.6340294975143682
47,793,GradDiff,suppressed,Model A,1,0.5962628912972646
48,805,GradDiff,suppressed,Model A,1,0.6716236040253294
49,821,GradDiff,suppressed,Model A,1,0.5962628912972646
50,853,GradDiff,suppressed,Model A,1,0.5962628912972646
51,863,GradDiff,suppressed,Model A,1,0.5962628912972646
52,877,GradDiff,forgotten,Model A,1,0.7433556731873174
53,906,GradDiff,suppressed,Model A,1,0.6500024732470071
55,919,GradDiff,suppressed,Model A,1,0.5962628912972646
57,947,GradDiff,suppressed,Model A,1,0.6340294975143682
58,951,GradDiff,suppressed,Model A,1,0.6500024732470071
59,973,GradDiff,suppressed,Model A,1,0.6340294975143682
60,977,GradDiff,forgotten,Model A,1,0.7433556731873174
61,992,GradDiff,suppressed,Model A,1,0.7433556731873174
62,994,GradDiff,suppressed,Model A,1,0.5962628912972646
63,996,GradDiff,suppressed,Model A,1,0.7433556731873174
64,1000,GradDiff,suppressed,Model A,1,0.5962628912972646
65,1008,GradDiff,suppressed,Model A,1,0.6500024732470071
66,1009,GradDiff,forgotten,Model A,1,0.7433556731873174
67,1012,GradDiff,suppressed,Model A,1,0.6716236040253294
68,1028,GradDiff,forgotten,Model A,1,0.7433556731873174
69,1039,GradDiff,suppressed,Model A,1,0.6716236040253294
70,1054,GradDiff,forgotten,Model A,1,0.6716236040253294
72,1059,GradDiff,suppressed,Model A,1,0.5962628912972646
73,1062,GradDiff,suppressed,Model A,1,0.6716236040253294
74,1093,GradDiff,suppressed,Model A,1,0.5962628912972646
75,1095,GradDiff,suppressed,Model A,1,0.6340294975143682
77,1102,GradDiff,suppressed,Model A,1,0.6500024732470071
78,1117,GradDiff,suppressed,Model A,1,0.5962628912972646
79,1120,GradDiff,suppressed,Model A,1,0.5962628912972646
80,1154,GradDiff,suppressed,Model A,1,0.5962628912972646
81,1160,GradDiff,suppressed,Model A,1,0.6716236040253294
82,1178,GradDiff,suppressed,Model A,1,0.6340294975143682
83,1179,GradDiff,suppressed,Model A,1,0.5962628912972646
84,1180,GradDiff,suppressed,Model A,1,0.6340294975143682
85,1243,GradDiff,suppressed,Model A,1,0.6340294975143682
86,17,RMU-LAT,suppressed,Model A,1,0.40028282587866537
87,34,RMU-LAT,forgotten,Model A,1,0.3911682125965174
88,63,RMU-LAT,suppressed,Model A,1,0.40028282587866537
89,68,RMU-LAT,forgotten,Model A,1,0.3911682125965174
92,172,RMU-LAT,suppressed,Model A,1,0.40341277367883366
93,178,RMU-LAT,suppressed,Model A,1,0.40341277367883366
94,188,RMU-LAT,forgotten,Model A,1,0.39025366129215827
95,200,RMU-LAT,forgotten,Model A,1,0.3911682125965174
96,207,RMU-LAT,suppressed,Model A,1,0.40028282587866537
97,209,RMU-LAT,suppressed,Model A,1,0.40341277367883366
101,317,RMU-LAT,suppressed,Model A,1,0.39025366129215827
103,348,RMU-LAT,suppressed,Model A,1,0.3911682125965174
104,362,RMU-LAT,forgotten,Model A,1,0.40290029835220437
105,364,RMU-LAT,suppressed,Model A,1,0.3911682125965174
106,372,RMU-LAT,suppressed,Model A,1,0.40290029835220437
107,397,RMU-LAT,suppressed,Model A,1,0.40290029835220437
108,400,RMU-LAT,suppressed,Model A,1,0.40341277367883366
109,405,RMU-LAT,forgotten,Model A,1,0.39025366129215827
111,424,RMU-LAT,suppressed,Model A,1,0.3911682125965174
112,443,RMU-LAT,forgotten,Model A,1,0.40028282587866537
113,478,RMU-LAT,suppressed,Model A,1,0.3911682125965174
114,482,RMU-LAT,forgotten,Model A,1,0.39025366129215827
115,523,RMU-LAT,forgotten,Model A,1,0.40341277367883366
116,559,RMU-LAT,forgotten,Model A,1,0.40028282587866537
117,566,RMU-LAT,suppressed,Model A,1,0.3911682125965174
118,568,RMU-LAT,forgotten,Model A,1,0.40028282587866537
119,577,RMU-LAT,suppressed,Model A,1,0.3911682125965174
120,584,RMU-LAT,suppressed,Model A,1,0.40290029835220437
121,594,RMU-LAT,forgotten,Model A,1,0.40341277367883366
122,624,RMU-LAT,suppressed,Model A,1,0.3911682125965174
124,644,RMU-LAT,forgotten,Model A,1,0.40028282587866537
126,654,RMU-LAT,suppressed,Model A,1,0.39025366129215827
127,661,RMU-LAT,suppressed,Model A,1,0.40028282587866537
128,667,RMU-LAT,forgotten,Model A,1,0.40341277367883366
130,675,RMU-LAT,suppressed,Model A,1,0.3911682125965174
132,706,RMU-LAT,forgotten,Model A,1,0.40341277367883366
134,724,RMU-LAT,forgotten,Model A,1,0.40290029835220437
135,726,RMU-LAT,forgotten,Model A,1,0.39025366129215827
137,760,RMU-LAT,suppressed,Model A,1,0.40290029835220437
138,779,RMU-LAT,suppressed,Model A,1,0.40290029835220437
140,786,RMU-LAT,forgotten,Model A,1,0.39025366129215827
141,798,RMU-LAT,suppressed,Model A,1,0.40028282587866537
142,799,RMU-LAT,suppressed,Model A,1,0.39025366129215827
144,838,RMU-LAT,suppressed,Model A,1,0.40028282587866537
145,863,RMU-LAT,forgotten,Model A,1,0.40341277367883366
146,880,RMU-LAT,suppressed,Model A,1,0.39025366129215827
147,894,RMU-LAT,suppressed,Model A,1,0.40028282587866537
148,906,RMU-LAT,forgotten,Model A,1,0.40028282587866537
149,915,RMU-LAT,suppressed,Model A,1,0.40341277367883366
151,919,RMU-LAT,forgotten,Model A,1,0.40341277367883366
153,928,RMU-LAT,suppressed,Model A,1,0.3911682125965174
154,949,RMU-LAT,suppressed,Model A,1,0.40341277367883366
155,960,RMU-LAT,suppressed,Model A,1,0.39025366129215827
156,962,RMU-LAT,forgotten,Model A,1,0.39025366129215827
157,973,RMU-LAT,forgotten,Model A,1,0.40290029835220437
158,975,RMU-LAT,forgotten,Model A,1,0.3911682125965174
159,978,RMU-LAT,forgotten,Model A,1,0.3911682125965174
160,993,RMU-LAT,forgotten,Model A,1,0.39025366129215827
161,994,RMU-LAT,suppressed,Model A,1,0.40341277367883366
162,998,RMU-LAT,suppressed,Model A,1,0.40290029835220437
163,1013,RMU-LAT,suppressed,Model A,1,0.39025366129215827
164,1014,RMU-LAT,suppressed,Model A,1,0.40290029835220437
165,1029,RMU-LAT,forgotten,Model A,1,0.39025366129215827
166,1037,RMU-LAT,suppressed,Model A,1,0.39025366129215827
167,1046,RMU-LAT,suppressed,Model A,1,0.40290029835220437
168,1054,RMU-LAT,suppressed,Model A,1,0.3911682125965174
170,1060,RMU-LAT,forgotten,Model A,1,0.40290029835220437
171,1087,RMU-LAT,suppressed,Model A,1,0.3911682125965174
172,1093,RMU-LAT,suppressed,Model A,1,0.40341277367883366
173,1095,RMU-LAT,suppressed,Model A,1,0.40290029835220437
174,1120,RMU-LAT,suppressed,Model A,1,0.40341277367883366
175,1124,RMU-LAT,forgotten,Model A,1,0.3911682125965174
176,1136,RMU-LAT,suppressed,Model A,1,0.39025366129215827
177,1149,RMU-LAT,suppressed,Model A,1,0.3911682125965174
178,1160,RMU-LAT,forgotten,Model A,1,0.3911682125965174
179,1176,RMU-LAT,suppressed,Model A,1,0.40341277367883366
180,1178,RMU-LAT,forgotten,Model A,1,0.40290029835220437
181,1180,RMU-LAT,forgotten,Model A,1,0.40290029835220437
182,1243,RMU-LAT,forgotten,Model A,1,0.40290029835220437
183,17,RepNoise,suppressed,Model A,1,0.5460668064781368
184,34,RepNoise,forgotten,Model A,1,0.5305637214238692
185,57,RepNoise,suppressed,Model A,1,0.5460668064781368
186,59,RepNoise,forgotten,Model A,1,0.5030516370686077
187,63,RepNoise,forgotten,Model A,1,0.5460668064781368
188,67,RepNoise,forgotten,Model A,1,0.5305637214238692
189,95,RepNoise,suppressed,Model A,1,0.5305637214238692
191,118,RepNoise,suppressed,Model A,1,0.528487584903801
194,167,RepNoise,suppressed,Model A,1,0.5305637214238692
195,172,RepNoise,suppressed,Model A,1,0.528487584903801
196,174,RepNoise,suppressed,Model A,1,0.528487584903801
197,178,RepNoise,forgotten,Model A,1,0.528487584903801
198,188,RepNoise,suppressed,Model A,1,0.505209022902128
199,200,RepNoise,suppressed,Model A,1,0.5305637214238692
200,207,RepNoise,suppressed,Model A,1,0.5460668064781368
201,246,RepNoise,suppressed,Model A,1,0.5030516370686077
203,333,RepNoise,forgotten,Model A,1,0.5305637214238692
204,338,RepNoise,forgotten,Model A,1,0.5460668064781368
206,349,RepNoise,suppressed,Model A,1,0.5030516370686077
207,364,RepNoise,suppressed,Model A,1,0.5305637214238692
208,372,RepNoise,suppressed,Model A,1,0.5030516370686077
209,400,RepNoise,suppressed,Model A,1,0.528487584903801
210,405,RepNoise,forgotten,Model A,1,0.505209022902128
211,407,RepNoise,suppressed,Model A,1,0.505209022902128
212,415,RepNoise,forgotten,Model A,1,0.505209022902128
213,422,RepNoise,forgotten,Model A,1,0.5460668064781368
214,436,RepNoise,forgotten,Model A,1,0.5030516370686077
215,438,RepNoise,suppressed,Model A,1,0.505209022902128
216,478,RepNoise,forgotten,Model A,1,0.5305637214238692
217,482,RepNoise,forgotten,Model A,1,0.505209022902128
218,485,RepNoise,forgotten,Model A,1,0.5030516370686077
219,497,RepNoise,suppressed,Model A,1,0.5460668064781368
221,523,RepNoise,forgotten,Model A,1,0.528487584903801
222,552,RepNoise,suppressed,Model A,1,0.528487584903801
223,566,RepNoise,suppressed,Model A,1,0.5305637214238692
224,568,RepNoise,suppressed,Model A,1,0.5460668064781368
226,577,RepNoise,suppressed,Model A,1,0.5305637214238692
227,584,RepNoise,suppressed,Model A,1,0.5030516370686077
228,587,RepNoise,suppressed,Model A,1,0.5305637214238692
229,594,RepNoise,forgotten,Model A,1,0.528487584903801
230,605,RepNoise,suppressed,Model A,1,0.5030516370686077
231,622,RepNoise,suppressed,Model A,1,0.5460668064781368
232,644,RepNoise,forgotten,Model A,1,0.5460668064781368
233,649,RepNoise,suppressed,Model A,1,0.5460668064781368
234,658,RepNoise,suppressed,Model A,1,0.505209022902128
235,661,RepNoise,forgotten,Model A,1,0.5460668064781368
237,675,RepNoise,forgotten,Model A,1,0.5305637214238692
238,678,RepNoise,suppressed,Model A,1,0.5030516370686077
240,706,RepNoise,suppressed,Model A,1,0.528487584903801
243,712,RepNoise,suppressed,Model A,1,0.5030516370686077
244,722,RepNoise,suppressed,Model A,1,0.5030516370686077
