analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
639,1069,TAR,suppressed,Model A,0,0.5206977042250266
640,1089,TAR,forgotten,Model A,0,0.5735580383335512
641,1093,TAR,suppressed,Model A,0,0.5275285032806528
642,1102,TAR,suppressed,Model A,0,0.5275285032806528
643,1109,TAR,forgotten,Model A,0,0.5735580383335512
645,1121,TAR,suppressed,Model A,0,0.5109132364962797
646,1129,TAR,suppressed,Model A,0,0.5636255405532696
647,1136,TAR,suppressed,Model A,0,0.5109132364962797
648,1151,TAR,suppressed,Model A,0,0.5735580383335512
649,1161,TAR,suppressed,Model A,0,0.5275285032806528
650,1171,TAR,forgotten,Model A,0,0.5206977042250266
651,1174,TAR,suppressed,Model A,0,0.5109132364962797
652,1176,TAR,suppressed,Model A,0,0.5735580383335512
653,1180,TAR,forgotten,Model A,0,0.5636255405532696
654,3,PB_J,forgotten,Model A,0,0.3520667717630818
655,26,PB_J,suppressed,Model A,0,0.3520667717630818
656,34,PB_J,forgotten,Model A,0,0.3520667717630818
657,63,PB_J,forgotten,Model A,0,0.41218451728724703
658,67,PB_J,suppressed,Model A,0,0.3520667717630818
659,68,PB_J,suppressed,Model A,0,0.41218451728724703
660,74,PB_J,suppressed,Model A,0,0.3570784750428837
661,108,PB_J,forgotten,Model A,0,0.3905596724210812
663,145,PB_J,forgotten,Model A,0,0.40394748611828485
664,174,PB_J,suppressed,Model A,0,0.3905596724210812
665,178,PB_J,forgotten,Model A,0,0.40394748611828485
668,200,PB_J,suppressed,Model A,0,0.41218451728724703
669,226,PB_J,forgotten,Model A,0,0.40394748611828485
671,338,PB_J,forgotten,Model A,0,0.41218451728724703
672,372,PB_J,suppressed,Model A,0,0.40394748611828485
673,373,PB_J,forgotten,Model A,0,0.40394748611828485
675,397,PB_J,forgotten,Model A,0,0.41218451728724703
676,405,PB_J,suppressed,Model A,0,0.3570784750428837
677,407,PB_J,forgotten,Model A,0,0.40394748611828485
678,411,PB_J,forgotten,Model A,0,0.3570784750428837
679,422,PB_J,forgotten,Model A,0,0.40394748611828485
680,436,PB_J,forgotten,Model A,0,0.41218451728724703
681,438,PB_J,forgotten,Model A,0,0.40394748611828485
682,443,PB_J,suppressed,Model A,0,0.3905596724210812
683,482,PB_J,suppressed,Model A,0,0.41218451728724703
684,552,PB_J,suppressed,Model A,0,0.3520667717630818
685,559,PB_J,forgotten,Model A,0,0.3570784750428837
686,566,PB_J,suppressed,Model A,0,0.40394748611828485
688,577,PB_J,suppressed,Model A,0,0.40394748611828485
690,587,PB_J,suppressed,Model A,0,0.3570784750428837
692,624,PB_J,suppressed,Model A,0,0.3520667717630818
694,649,PB_J,suppressed,Model A,0,0.3520667717630818
695,652,PB_J,suppressed,Model A,0,0.3570784750428837
700,693,PB_J,forgotten,Model A,0,0.40394748611828485
703,707,PB_J,forgotten,Model A,0,0.41218451728724703
706,722,PB_J,forgotten,Model A,0,0.41218451728724703
708,739,PB_J,suppressed,Model A,0,0.3905596724210812
710,760,PB_J,suppressed,Model A,0,0.3520667717630818
711,764,PB_J,suppressed,Model A,0,0.41218451728724703
712,769,PB_J,suppressed,Model A,0,0.3905596724210812
713,786,PB_J,forgotten,Model A,0,0.41218451728724703
714,793,PB_J,suppressed,Model A,0,0.41218451728724703
715,798,PB_J,suppressed,Model A,0,0.3905596724210812
717,820,PB_J,suppressed,Model A,0,0.3520667717630818
718,824,PB_J,forgotten,Model A,0,0.41218451728724703
719,852,PB_J,forgotten,Model A,0,0.41218451728724703
720,853,PB_J,forgotten,Model A,0,0.41218451728724703
721,855,PB_J,forgotten,Model A,0,0.40394748611828485
722,863,PB_J,forgotten,Model A,0,0.41218451728724703
723,877,PB_J,suppressed,Model A,0,0.3570784750428837
724,880,PB_J,suppressed,Model A,0,0.3520667717630818
725,903,PB_J,suppressed,Model A,0,0.3570784750428837
726,906,PB_J,forgotten,Model A,0,0.41218451728724703
727,912,PB_J,suppressed,Model A,0,0.3905596724210812
728,946,PB_J,suppressed,Model A,0,0.40394748611828485
729,947,PB_J,suppressed,Model A,0,0.40394748611828485
730,949,PB_J,suppressed,Model A,0,0.3570784750428837
731,951,PB_J,suppressed,Model A,0,0.40394748611828485
732,973,PB_J,suppressed,Model A,0,0.3905596724210812
733,975,PB_J,suppressed,Model A,0,0.3520667717630818
734,992,PB_J,forgotten,Model A,0,0.3905596724210812
735,998,PB_J,suppressed,Model A,0,0.3520667717630818
736,1007,PB_J,forgotten,Model A,0,0.3905596724210812
737,1008,PB_J,suppressed,Model A,0,0.41218451728724703
738,1009,PB_J,forgotten,Model A,0,0.41218451728724703
740,1014,PB_J,forgotten,Model A,0,0.41218451728724703
741,1020,PB_J,suppressed,Model A,0,0.3570784750428837
742,1043,PB_J,suppressed,Model A,0,0.41218451728724703
743,1054,PB_J,forgotten,Model A,0,0.3905596724210812
744,1056,PB_J,suppressed,Model A,0,0.3905596724210812
745,1059,PB_J,suppressed,Model A,0,0.3570784750428837
747,1062,PB_J,suppressed,Model A,0,0.3570784750428837
748,1087,PB_J,suppressed,Model A,0,0.40394748611828485
749,1091,PB_J,suppressed,Model A,0,0.3905596724210812
750,1093,PB_J,suppressed,Model A,0,0.3570784750428837
752,1102,PB_J,suppressed,Model A,0,0.3570784750428837
753,1109,PB_J,suppressed,Model A,0,0.40394748611828485
755,1117,PB_J,forgotten,Model A,0,0.40394748611828485
756,1121,PB_J,suppressed,Model A,0,0.41218451728724703
757,1126,PB_J,forgotten,Model A,0,0.3520667717630818
758,1135,PB_J,suppressed,Model A,0,0.41218451728724703
759,1147,PB_J,suppressed,Model A,0,0.41218451728724703
760,1154,PB_J,forgotten,Model A,0,0.41218451728724703
761,1155,PB_J,suppressed,Model A,0,0.3570784750428837
762,1157,PB_J,forgotten,Model A,0,0.40394748611828485
763,1161,PB_J,forgotten,Model A,0,0.3570784750428837
764,1165,PB_J,forgotten,Model A,0,0.3905596724210812
765,1169,PB_J,suppressed,Model A,0,0.3570784750428837
766,1172,PB_J,suppressed,Model A,0,0.41218451728724703
767,1174,PB_J,suppressed,Model A,0,0.41218451728724703
768,1178,PB_J,suppressed,Model A,0,0.40394748611828485
769,1179,PB_J,forgotten,Model A,0,0.3905596724210812
770,1184,PB_J,forgotten,Model A,0,0.40394748611828485
0,17,GradDiff,suppressed,Model A,1,0.5630891919661543
1,46,GradDiff,suppressed,Model A,1,0.5644894371390108
2,109,GradDiff,forgotten,Model A,1,0.6315292267358951
3,118,GradDiff,suppressed,Model A,1,0.6268395519332816
5,172,GradDiff,suppressed,Model A,1,0.6315292267358951
6,178,GradDiff,suppressed,Model A,1,0.6315292267358951
10,207,GradDiff,suppressed,Model A,1,0.6315292267358951
12,226,GradDiff,forgotten,Model A,1,0.5670604623555066
13,229,GradDiff,forgotten,Model A,1,0.5630891919661543
15,357,GradDiff,forgotten,Model A,1,0.5630891919661543
18,400,GradDiff,suppressed,Model A,1,0.6268395519332816
19,405,GradDiff,suppressed,Model A,1,0.5670604623555066
20,411,GradDiff,forgotten,Model A,1,0.6315292267358951
21,415,GradDiff,suppressed,Model A,1,0.5630891919661543
22,424,GradDiff,forgotten,Model A,1,0.6268395519332816
23,438,GradDiff,suppressed,Model A,1,0.5670604623555066
25,482,GradDiff,suppressed,Model A,1,0.6268395519332816
26,485,GradDiff,forgotten,Model A,1,0.6268395519332816
28,532,GradDiff,forgotten,Model A,1,0.6268395519332816
29,534,GradDiff,suppressed,Model A,1,0.5630891919661543
30,552,GradDiff,suppressed,Model A,1,0.6315292267358951
31,566,GradDiff,suppressed,Model A,1,0.6268395519332816
32,568,GradDiff,suppressed,Model A,1,0.6315292267358951
35,641,GradDiff,suppressed,Model A,1,0.6315292267358951
37,652,GradDiff,suppressed,Model A,1,0.5644894371390108
43,722,GradDiff,suppressed,Model A,1,0.6268395519332816
44,726,GradDiff,forgotten,Model A,1,0.6268395519332816
45,739,GradDiff,suppressed,Model A,1,0.6315292267358951
46,760,GradDiff,suppressed,Model A,1,0.5670604623555066
47,793,GradDiff,suppressed,Model A,1,0.5630891919661543
49,821,GradDiff,suppressed,Model A,1,0.5630891919661543
50,853,GradDiff,suppressed,Model A,1,0.5670604623555066
51,863,GradDiff,suppressed,Model A,1,0.6315292267358951
52,877,GradDiff,forgotten,Model A,1,0.6268395519332816
53,906,GradDiff,suppressed,Model A,1,0.5630891919661543
54,917,GradDiff,suppressed,Model A,1,0.5644894371390108
55,919,GradDiff,suppressed,Model A,1,0.5644894371390108
57,947,GradDiff,suppressed,Model A,1,0.5630891919661543
58,951,GradDiff,suppressed,Model A,1,0.5644894371390108
59,973,GradDiff,suppressed,Model A,1,0.5644894371390108
60,977,GradDiff,forgotten,Model A,1,0.5644894371390108
61,992,GradDiff,suppressed,Model A,1,0.5630891919661543
62,994,GradDiff,suppressed,Model A,1,0.5644894371390108
63,996,GradDiff,suppressed,Model A,1,0.6268395519332816
64,1000,GradDiff,suppressed,Model A,1,0.5644894371390108
65,1008,GradDiff,suppressed,Model A,1,0.5630891919661543
66,1009,GradDiff,forgotten,Model A,1,0.5670604623555066
68,1028,GradDiff,forgotten,Model A,1,0.6315292267358951
69,1039,GradDiff,suppressed,Model A,1,0.5630891919661543
70,1054,GradDiff,forgotten,Model A,1,0.6315292267358951
72,1059,GradDiff,suppressed,Model A,1,0.6268395519332816
73,1062,GradDiff,suppressed,Model A,1,0.5630891919661543
74,1093,GradDiff,suppressed,Model A,1,0.5644894371390108
77,1102,GradDiff,suppressed,Model A,1,0.5670604623555066
78,1117,GradDiff,suppressed,Model A,1,0.5670604623555066
79,1120,GradDiff,suppressed,Model A,1,0.6315292267358951
80,1154,GradDiff,suppressed,Model A,1,0.5670604623555066
81,1160,GradDiff,suppressed,Model A,1,0.6268395519332816
82,1178,GradDiff,suppressed,Model A,1,0.5630891919661543
83,1179,GradDiff,suppressed,Model A,1,0.6268395519332816
84,1180,GradDiff,suppressed,Model A,1,0.5644894371390108
85,1243,GradDiff,suppressed,Model A,1,0.5670604623555066
86,17,RMU-LAT,suppressed,Model A,1,0.3973457311595111
87,34,RMU-LAT,forgotten,Model A,1,0.3889020855227931
88,63,RMU-LAT,suppressed,Model A,1,0.3973457311595111
89,68,RMU-LAT,forgotten,Model A,1,0.45547793947700116
90,108,RMU-LAT,suppressed,Model A,1,0.3973457311595111
92,172,RMU-LAT,suppressed,Model A,1,0.3889020855227931
93,178,RMU-LAT,suppressed,Model A,1,0.3889020855227931
95,200,RMU-LAT,forgotten,Model A,1,0.4229743862705801
96,207,RMU-LAT,suppressed,Model A,1,0.3889020855227931
98,226,RMU-LAT,forgotten,Model A,1,0.45547793947700116
102,345,RMU-LAT,suppressed,Model A,1,0.4229743862705801
103,348,RMU-LAT,suppressed,Model A,1,0.45547793947700116
104,362,RMU-LAT,forgotten,Model A,1,0.45547793947700116
105,364,RMU-LAT,suppressed,Model A,1,0.4229743862705801
106,372,RMU-LAT,suppressed,Model A,1,0.3889020855227931
107,397,RMU-LAT,suppressed,Model A,1,0.3973457311595111
108,400,RMU-LAT,suppressed,Model A,1,0.4229743862705801
109,405,RMU-LAT,forgotten,Model A,1,0.45547793947700116
111,424,RMU-LAT,suppressed,Model A,1,0.4229743862705801
112,443,RMU-LAT,forgotten,Model A,1,0.45547793947700116
114,482,RMU-LAT,forgotten,Model A,1,0.4229743862705801
116,559,RMU-LAT,forgotten,Model A,1,0.4356999508233891
117,566,RMU-LAT,suppressed,Model A,1,0.4229743862705801
118,568,RMU-LAT,forgotten,Model A,1,0.3889020855227931
119,577,RMU-LAT,suppressed,Model A,1,0.3889020855227931
122,624,RMU-LAT,suppressed,Model A,1,0.3973457311595111
125,652,RMU-LAT,suppressed,Model A,1,0.4356999508233891
127,661,RMU-LAT,suppressed,Model A,1,0.3889020855227931
128,667,RMU-LAT,forgotten,Model A,1,0.45547793947700116
135,726,RMU-LAT,forgotten,Model A,1,0.4229743862705801
136,739,RMU-LAT,suppressed,Model A,1,0.3889020855227931
137,760,RMU-LAT,suppressed,Model A,1,0.45547793947700116
138,779,RMU-LAT,suppressed,Model A,1,0.45547793947700116
140,786,RMU-LAT,forgotten,Model A,1,0.45547793947700116
141,798,RMU-LAT,suppressed,Model A,1,0.3973457311595111
142,799,RMU-LAT,suppressed,Model A,1,0.3973457311595111
143,812,RMU-LAT,suppressed,Model A,1,0.4229743862705801
144,838,RMU-LAT,suppressed,Model A,1,0.45547793947700116
145,863,RMU-LAT,forgotten,Model A,1,0.3889020855227931
146,880,RMU-LAT,suppressed,Model A,1,0.3889020855227931
147,894,RMU-LAT,suppressed,Model A,1,0.45547793947700116
148,906,RMU-LAT,forgotten,Model A,1,0.3973457311595111
149,915,RMU-LAT,suppressed,Model A,1,0.4356999508233891
150,917,RMU-LAT,suppressed,Model A,1,0.4356999508233891
151,919,RMU-LAT,forgotten,Model A,1,0.4356999508233891
153,928,RMU-LAT,suppressed,Model A,1,0.45547793947700116
154,949,RMU-LAT,suppressed,Model A,1,0.4356999508233891
155,960,RMU-LAT,suppressed,Model A,1,0.4356999508233891
156,962,RMU-LAT,forgotten,Model A,1,0.4356999508233891
157,973,RMU-LAT,forgotten,Model A,1,0.4356999508233891
158,975,RMU-LAT,forgotten,Model A,1,0.3973457311595111
159,978,RMU-LAT,forgotten,Model A,1,0.4356999508233891
160,993,RMU-LAT,forgotten,Model A,1,0.4229743862705801
161,994,RMU-LAT,suppressed,Model A,1,0.4356999508233891
162,998,RMU-LAT,suppressed,Model A,1,0.45547793947700116
163,1013,RMU-LAT,suppressed,Model A,1,0.3973457311595111
164,1014,RMU-LAT,suppressed,Model A,1,0.4356999508233891
165,1029,RMU-LAT,forgotten,Model A,1,0.4229743862705801
167,1046,RMU-LAT,suppressed,Model A,1,0.4229743862705801
168,1054,RMU-LAT,suppressed,Model A,1,0.3889020855227931
171,1087,RMU-LAT,suppressed,Model A,1,0.3973457311595111
172,1093,RMU-LAT,suppressed,Model A,1,0.4356999508233891
174,1120,RMU-LAT,suppressed,Model A,1,0.3889020855227931
175,1124,RMU-LAT,forgotten,Model A,1,0.45547793947700116
176,1136,RMU-LAT,suppressed,Model A,1,0.3889020855227931
177,1149,RMU-LAT,suppressed,Model A,1,0.4356999508233891
178,1160,RMU-LAT,forgotten,Model A,1,0.4229743862705801
179,1176,RMU-LAT,suppressed,Model A,1,0.3889020855227931
180,1178,RMU-LAT,forgotten,Model A,1,0.3973457311595111
181,1180,RMU-LAT,forgotten,Model A,1,0.4356999508233891
182,1243,RMU-LAT,forgotten,Model A,1,0.45547793947700116
183,17,RepNoise,suppressed,Model A,1,0.5729624652665416
184,34,RepNoise,forgotten,Model A,1,0.5327368401547681
185,57,RepNoise,suppressed,Model A,1,0.5359506715446982
187,63,RepNoise,forgotten,Model A,1,0.5729624652665416
188,67,RepNoise,forgotten,Model A,1,0.5359506715446982
189,95,RepNoise,suppressed,Model A,1,0.5327368401547681
190,105,RepNoise,forgotten,Model A,1,0.5546670962443726
191,118,RepNoise,suppressed,Model A,1,0.5342972754195262
195,172,RepNoise,suppressed,Model A,1,0.5327368401547681
196,174,RepNoise,suppressed,Model A,1,0.5327368401547681
197,178,RepNoise,forgotten,Model A,1,0.5327368401547681
199,200,RepNoise,suppressed,Model A,1,0.5342972754195262
200,207,RepNoise,suppressed,Model A,1,0.5327368401547681
201,246,RepNoise,suppressed,Model A,1,0.5327368401547681
204,338,RepNoise,forgotten,Model A,1,0.5546670962443726
205,345,RepNoise,forgotten,Model A,1,0.5342972754195262
206,349,RepNoise,suppressed,Model A,1,0.5359506715446982
207,364,RepNoise,suppressed,Model A,1,0.5342972754195262
208,372,RepNoise,suppressed,Model A,1,0.5327368401547681
209,400,RepNoise,suppressed,Model A,1,0.5342972754195262
210,405,RepNoise,forgotten,Model A,1,0.5546670962443726
211,407,RepNoise,suppressed,Model A,1,0.5546670962443726
212,415,RepNoise,forgotten,Model A,1,0.5729624652665416
213,422,RepNoise,forgotten,Model A,1,0.5342972754195262
214,436,RepNoise,forgotten,Model A,1,0.5359506715446982
215,438,RepNoise,suppressed,Model A,1,0.5546670962443726
217,482,RepNoise,forgotten,Model A,1,0.5342972754195262
218,485,RepNoise,forgotten,Model A,1,0.5342972754195262
219,497,RepNoise,suppressed,Model A,1,0.5327368401547681
222,552,RepNoise,suppressed,Model A,1,0.5327368401547681
223,566,RepNoise,suppressed,Model A,1,0.5342972754195262
224,568,RepNoise,suppressed,Model A,1,0.5327368401547681
226,577,RepNoise,suppressed,Model A,1,0.5327368401547681
228,587,RepNoise,suppressed,Model A,1,0.5359506715446982
230,605,RepNoise,suppressed,Model A,1,0.5342972754195262
231,622,RepNoise,suppressed,Model A,1,0.5327368401547681
233,649,RepNoise,suppressed,Model A,1,0.5729624652665416
234,658,RepNoise,suppressed,Model A,1,0.5342972754195262
235,661,RepNoise,forgotten,Model A,1,0.5327368401547681
239,700,RepNoise,forgotten,Model A,1,0.5729624652665416
241,707,RepNoise,suppressed,Model A,1,0.5359506715446982
244,722,RepNoise,suppressed,Model A,1,0.5342972754195262
245,726,RepNoise,forgotten,Model A,1,0.5342972754195262
248,739,RepNoise,suppressed,Model A,1,0.5327368401547681
250,750,RepNoise,suppressed,Model A,1,0.5342972754195262
251,760,RepNoise,forgotten,Model A,1,0.5546670962443726
252,763,RepNoise,suppressed,Model A,1,0.5729624652665416
253,764,RepNoise,suppressed,Model A,1,0.5359506715446982
254,769,RepNoise,suppressed,Model A,1,0.5342972754195262
255,779,RepNoise,suppressed,Model A,1,0.5546670962443726
257,788,RepNoise,suppressed,Model A,1,0.5327368401547681
258,793,RepNoise,suppressed,Model A,1,0.5729624652665416
259,798,RepNoise,suppressed,Model A,1,0.5729624652665416
260,799,RepNoise,suppressed,Model A,1,0.5729624652665416
263,821,RepNoise,suppressed,Model A,1,0.5729624652665416
266,840,RepNoise,suppressed,Model A,1,0.5342972754195262
267,842,RepNoise,suppressed,Model A,1,0.5729624652665416
268,843,RepNoise,suppressed,Model A,1,0.5342972754195262
269,852,RepNoise,suppressed,Model A,1,0.5359506715446982
270,853,RepNoise,forgotten,Model A,1,0.5546670962443726
271,855,RepNoise,suppressed,Model A,1,0.5729624652665416
272,860,RepNoise,suppressed,Model A,1,0.5342972754195262
273,861,RepNoise,suppressed,Model A,1,0.5327368401547681
274,863,RepNoise,forgotten,Model A,1,0.5327368401547681
275,867,RepNoise,suppressed,Model A,1,0.5546670962443726
276,869,RepNoise,suppressed,Model A,1,0.5359506715446982
277,871,RepNoise,suppressed,Model A,1,0.5327368401547681
278,873,RepNoise,suppressed,Model A,1,0.5327368401547681
279,880,RepNoise,suppressed,Model A,1,0.5327368401547681
280,884,RepNoise,suppressed,Model A,1,0.5327368401547681
281,893,RepNoise,suppressed,Model A,1,0.5729624652665416
282,903,RepNoise,suppressed,Model A,1,0.5359506715446982
283,906,RepNoise,forgotten,Model A,1,0.5729624652665416
284,915,RepNoise,forgotten,Model A,1,0.5359506715446982
286,928,RepNoise,suppressed,Model A,1,0.5546670962443726
287,946,RepNoise,suppressed,Model A,1,0.5729624652665416
288,949,RepNoise,suppressed,Model A,1,0.5359506715446982
289,951,RepNoise,suppressed,Model A,1,0.5359506715446982
290,961,RepNoise,forgotten,Model A,1,0.5327368401547681
291,967,RepNoise,suppressed,Model A,1,0.5359506715446982
292,973,RepNoise,suppressed,Model A,1,0.5359506715446982
293,981,RepNoise,forgotten,Model A,1,0.5546670962443726
294,993,RepNoise,suppressed,Model A,1,0.5342972754195262
295,1008,RepNoise,suppressed,Model A,1,0.5729624652665416
296,1009,RepNoise,suppressed,Model A,1,0.5546670962443726
298,1014,RepNoise,suppressed,Model A,1,0.5359506715446982
299,1020,RepNoise,suppressed,Model A,1,0.5327368401547681
300,1029,RepNoise,forgotten,Model A,1,0.5342972754195262
301,1031,RepNoise,suppressed,Model A,1,0.5342972754195262
302,1039,RepNoise,suppressed,Model A,1,0.5729624652665416
303,1054,RepNoise,suppressed,Model A,1,0.5327368401547681
304,1056,RepNoise,suppressed,Model A,1,0.5729624652665416
306,1058,RepNoise,suppressed,Model A,1,0.5546670962443726
307,1062,RepNoise,forgotten,Model A,1,0.5729624652665416
308,1087,RepNoise,suppressed,Model A,1,0.5729624652665416
309,1091,RepNoise,suppressed,Model A,1,0.5327368401547681
310,1093,RepNoise,suppressed,Model A,1,0.5359506715446982
312,1102,RepNoise,suppressed,Model A,1,0.5546670962443726
313,1109,RepNoise,forgotten,Model A,1,0.5729624652665416
315,1121,RepNoise,suppressed,Model A,1,0.5327368401547681
316,1126,RepNoise,forgotten,Model A,1,0.5729624652665416
317,1129,RepNoise,suppressed,Model A,1,0.5729624652665416
318,1135,RepNoise,suppressed,Model A,1,0.5546670962443726
319,1138,RepNoise,suppressed,Model A,1,0.5729624652665416
320,1154,RepNoise,suppressed,Model A,1,0.5546670962443726
321,1155,RepNoise,forgotten,Model A,1,0.5729624652665416
322,1165,RepNoise,suppressed,Model A,1,0.5546670962443726
323,1169,RepNoise,suppressed,Model A,1,0.5729624652665416
324,1172,RepNoise,suppressed,Model A,1,0.5359506715446982
325,1178,RepNoise,forgotten,Model A,1,0.5729624652665416
