analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
92,172,RMU-LAT,suppressed,Model A,2,0.46604010653892575
93,178,RMU-LAT,suppressed,Model A,2,0.462778536531338
112,443,RMU-LAT,forgotten,Model A,2,0.46604010653892575
114,482,RMU-LAT,forgotten,Model A,2,0.462778536531338
118,568,RMU-LAT,forgotten,Model A,2,0.46604010653892575
122,624,RMU-LAT,suppressed,Model A,2,0.462778536531338
145,863,RMU-LAT,forgotten,Model A,2,0.40236891809096603
146,880,RMU-LAT,suppressed,Model A,2,0.31410113173369664
147,894,RMU-LAT,suppressed,Model A,2,0.31410113173369664
148,906,RMU-LAT,forgotten,Model A,2,0.46604010653892575
149,915,RMU-LAT,suppressed,Model A,2,0.3199857590528151
151,919,RMU-LAT,forgotten,Model A,2,0.462778536531338
153,928,RMU-LAT,suppressed,Model A,2,0.3199857590528151
154,949,RMU-LAT,suppressed,Model A,2,0.31410113173369664
155,960,RMU-LAT,suppressed,Model A,2,0.3199857590528151
156,962,RMU-LAT,forgotten,Model A,2,0.46604010653892575
157,973,RMU-LAT,forgotten,Model A,2,0.462778536531338
158,975,RMU-LAT,forgotten,Model A,2,0.46604010653892575
161,994,RMU-LAT,suppressed,Model A,2,0.462778536531338
167,1046,RMU-LAT,suppressed,Model A,2,0.46604010653892575
168,1054,RMU-LAT,suppressed,Model A,2,0.31410113173369664
171,1087,RMU-LAT,suppressed,Model A,2,0.3199857590528151
174,1120,RMU-LAT,suppressed,Model A,2,0.3199857590528151
176,1136,RMU-LAT,suppressed,Model A,2,0.40236891809096603
178,1160,RMU-LAT,forgotten,Model A,2,0.462778536531338
179,1176,RMU-LAT,suppressed,Model A,2,0.40236891809096603
180,1178,RMU-LAT,forgotten,Model A,2,0.462778536531338
181,1180,RMU-LAT,forgotten,Model A,2,0.40236891809096603
185,57,RepNoise,suppressed,Model A,2,0.5257121126140655
188,67,RepNoise,forgotten,Model A,2,0.541378124777111
195,172,RepNoise,suppressed,Model A,2,0.47190590887183576
196,174,RepNoise,suppressed,Model A,2,0.5825597889392585
197,178,RepNoise,forgotten,Model A,2,0.5585208125427583
213,422,RepNoise,forgotten,Model A,2,0.5825597889392585
214,436,RepNoise,forgotten,Model A,2,0.541378124777111
215,438,RepNoise,suppressed,Model A,2,0.5825597889392585
217,482,RepNoise,forgotten,Model A,2,0.5585208125427583
224,568,RepNoise,suppressed,Model A,2,0.47190590887183576
230,605,RepNoise,suppressed,Model A,2,0.5825597889392585
231,622,RepNoise,suppressed,Model A,2,0.541378124777111
268,843,RepNoise,suppressed,Model A,2,0.541378124777111
269,852,RepNoise,suppressed,Model A,2,0.47190590887183576
270,853,RepNoise,forgotten,Model A,2,0.5825597889392585
271,855,RepNoise,suppressed,Model A,2,0.47190590887183576
272,860,RepNoise,suppressed,Model A,2,0.5585208125427583
273,861,RepNoise,suppressed,Model A,2,0.47190590887183576
274,863,RepNoise,forgotten,Model A,2,0.5257121126140655
275,867,RepNoise,suppressed,Model A,2,0.5257121126140655
276,869,RepNoise,suppressed,Model A,2,0.5585208125427583
277,871,RepNoise,suppressed,Model A,2,0.5585208125427583
278,873,RepNoise,suppressed,Model A,2,0.541378124777111
279,880,RepNoise,suppressed,Model A,2,0.541378124777111
280,884,RepNoise,suppressed,Model A,2,0.47190590887183576
281,893,RepNoise,suppressed,Model A,2,0.47190590887183576
282,903,RepNoise,suppressed,Model A,2,0.5257121126140655
283,906,RepNoise,forgotten,Model A,2,0.47190590887183576
284,915,RepNoise,forgotten,Model A,2,0.5825597889392585
286,928,RepNoise,suppressed,Model A,2,0.5825597889392585
287,946,RepNoise,suppressed,Model A,2,0.47190590887183576
288,949,RepNoise,suppressed,Model A,2,0.541378124777111
289,951,RepNoise,suppressed,Model A,2,0.5257121126140655
290,961,RepNoise,forgotten,Model A,2,0.5825597889392585
291,967,RepNoise,suppressed,Model A,2,0.47190590887183576
292,973,RepNoise,suppressed,Model A,2,0.5585208125427583
296,1009,RepNoise,suppressed,Model A,2,0.541378124777111
301,1031,RepNoise,suppressed,Model A,2,0.5585208125427583
303,1054,RepNoise,suppressed,Model A,2,0.541378124777111
308,1087,RepNoise,suppressed,Model A,2,0.5825597889392585
313,1109,RepNoise,forgotten,Model A,2,0.541378124777111
319,1138,RepNoise,suppressed,Model A,2,0.5257121126140655
320,1154,RepNoise,suppressed,Model A,2,0.47190590887183576
321,1155,RepNoise,forgotten,Model A,2,0.541378124777111
322,1165,RepNoise,suppressed,Model A,2,0.541378124777111
323,1169,RepNoise,suppressed,Model A,2,0.5585208125427583
324,1172,RepNoise,suppressed,Model A,2,0.5825597889392585
325,1178,RepNoise,forgotten,Model A,2,0.5585208125427583
333,26,ELM,forgotten,Model A,2,0.4405947584054834
334,41,ELM,forgotten,Model A,2,0.4493934211076896
340,178,ELM,suppressed,Model A,2,0.4493934211076896
355,443,ELM,suppressed,Model A,2,0.4803780600624777
356,462,ELM,suppressed,Model A,2,0.4493934211076896
360,568,ELM,forgotten,Model A,2,0.4803780600624777
389,851,ELM,suppressed,Model A,2,0.4634493640934485
390,863,ELM,suppressed,Model A,2,0.4634493640934485
391,867,ELM,forgotten,Model A,2,0.4634493640934485
392,873,ELM,suppressed,Model A,2,0.4405947584054834
393,880,ELM,suppressed,Model A,2,0.4405947584054834
394,889,ELM,suppressed,Model A,2,0.4493934211076896
395,903,ELM,forgotten,Model A,2,0.4634493640934485
396,906,ELM,forgotten,Model A,2,0.4803780600624777
397,916,ELM,forgotten,Model A,2,0.4803780600624777
399,919,ELM,suppressed,Model A,2,0.4493934211076896
401,926,ELM,suppressed,Model A,2,0.4634493640934485
402,946,ELM,suppressed,Model A,2,0.4803780600624777
403,960,ELM,suppressed,Model A,2,0.41588591754104015
404,967,ELM,suppressed,Model A,2,0.4803780600624777
407,994,ELM,forgotten,Model A,2,0.4493934211076896
414,1054,ELM,forgotten,Model A,2,0.4405947584054834
418,1081,ELM,suppressed,Model A,2,0.41588591754104015
423,1109,ELM,suppressed,Model A,2,0.4405947584054834
427,1138,ELM,suppressed,Model A,2,0.4634493640934485
428,1146,ELM,suppressed,Model A,2,0.4634493640934485
431,1161,ELM,suppressed,Model A,2,0.41588591754104015
433,1180,ELM,forgotten,Model A,2,0.4634493640934485
439,26,RR,suppressed,Model A,2,0.6097845272252046
441,74,RR,suppressed,Model A,2,0.6097845272252046
445,178,RR,forgotten,Model A,2,0.7318187995835634
496,851,RR,suppressed,Model A,2,0.6875433353333905
497,855,RR,suppressed,Model A,2,0.6188821085939291
498,860,RR,forgotten,Model A,2,0.7318187995835634
499,863,RR,suppressed,Model A,2,0.6875433353333905
500,867,RR,suppressed,Model A,2,0.6875433353333905
501,871,RR,suppressed,Model A,2,0.7318187995835634
502,873,RR,suppressed,Model A,2,0.6097845272252046
503,877,RR,suppressed,Model A,2,0.7318187995835634
504,900,RR,suppressed,Model A,2,0.6188821085939291
505,908,RR,forgotten,Model A,2,0.6875433353333905
506,915,RR,suppressed,Model A,2,0.6172525788678024
507,926,RR,forgotten,Model A,2,0.6875433353333905
508,933,RR,suppressed,Model A,2,0.6172525788678024
510,951,RR,suppressed,Model A,2,0.6875433353333905
511,962,RR,suppressed,Model A,2,0.6188821085939291
513,994,RR,suppressed,Model A,2,0.7318187995835634
514,1000,RR,suppressed,Model A,2,0.6172525788678024
524,1120,RR,suppressed,Model A,2,0.6172525788678024
526,1136,RR,suppressed,Model A,2,0.6875433353333905
527,1174,RR,suppressed,Model A,2,0.6875433353333905
528,1176,RR,suppressed,Model A,2,0.6875433353333905
534,26,TAR,suppressed,Model A,2,0.5930421481388823
541,172,TAR,suppressed,Model A,2,0.5080374081790942
550,375,TAR,forgotten,Model A,2,0.5748591299017478
556,422,TAR,suppressed,Model A,2,0.5365710968059406
557,482,TAR,suppressed,Model A,2,0.47586118386650605
562,568,TAR,suppressed,Model A,2,0.5080374081790942
568,617,TAR,suppressed,Model A,2,0.5930421481388823
579,693,TAR,suppressed,Model A,2,0.5365710968059406
603,843,TAR,suppressed,Model A,2,0.5930421481388823
604,860,TAR,suppressed,Model A,2,0.47586118386650605
605,861,TAR,suppressed,Model A,2,0.5080374081790942
606,867,TAR,suppressed,Model A,2,0.5748591299017478
607,871,TAR,suppressed,Model A,2,0.47586118386650605
608,877,TAR,suppressed,Model A,2,0.47586118386650605
610,894,TAR,suppressed,Model A,2,0.5930421481388823
611,906,TAR,forgotten,Model A,2,0.5080374081790942
612,915,TAR,suppressed,Model A,2,0.5365710968059406
613,916,TAR,suppressed,Model A,2,0.5080374081790942
615,919,TAR,suppressed,Model A,2,0.47586118386650605
617,926,TAR,forgotten,Model A,2,0.5748591299017478
618,933,TAR,forgotten,Model A,2,0.5365710968059406
620,949,TAR,forgotten,Model A,2,0.5930421481388823
621,951,TAR,suppressed,Model A,2,0.5748591299017478
622,960,TAR,forgotten,Model A,2,0.5365710968059406
623,961,TAR,suppressed,Model A,2,0.5365710968059406
624,962,TAR,suppressed,Model A,2,0.5080374081790942
626,994,TAR,suppressed,Model A,2,0.47586118386650605
628,1000,TAR,suppressed,Model A,2,0.5365710968059406
629,1009,TAR,forgotten,Model A,2,0.5930421481388823
634,1031,TAR,suppressed,Model A,2,0.47586118386650605
638,1054,TAR,forgotten,Model A,2,0.5930421481388823
643,1109,TAR,forgotten,Model A,2,0.5930421481388823
647,1136,TAR,suppressed,Model A,2,0.5748591299017478
649,1161,TAR,suppressed,Model A,2,0.5365710968059406
651,1174,TAR,suppressed,Model A,2,0.5748591299017478
652,1176,TAR,suppressed,Model A,2,0.5748591299017478
653,1180,TAR,forgotten,Model A,2,0.5748591299017478
655,26,PB_J,suppressed,Model A,2,0.3967397659647029
658,67,PB_J,suppressed,Model A,2,0.3967397659647029
660,74,PB_J,suppressed,Model A,2,0.3967397659647029
664,174,PB_J,suppressed,Model A,2,0.48758944909361224
665,178,PB_J,forgotten,Model A,2,0.37918346634177463
679,422,PB_J,forgotten,Model A,2,0.48758944909361224
680,436,PB_J,forgotten,Model A,2,0.3967397659647029
681,438,PB_J,forgotten,Model A,2,0.48758944909361224
682,443,PB_J,suppressed,Model A,2,0.45313217974279546
683,482,PB_J,suppressed,Model A,2,0.37918346634177463
692,624,PB_J,suppressed,Model A,2,0.37918346634177463
700,693,PB_J,forgotten,Model A,2,0.48758944909361224
719,852,PB_J,forgotten,Model A,2,0.45313217974279546
720,853,PB_J,forgotten,Model A,2,0.48758944909361224
721,855,PB_J,forgotten,Model A,2,0.45313217974279546
722,863,PB_J,forgotten,Model A,2,0.39087293228710157
723,877,PB_J,suppressed,Model A,2,0.37918346634177463
724,880,PB_J,suppressed,Model A,2,0.3967397659647029
725,903,PB_J,suppressed,Model A,2,0.39087293228710157
726,906,PB_J,forgotten,Model A,2,0.45313217974279546
727,912,PB_J,suppressed,Model A,2,0.39087293228710157
728,946,PB_J,suppressed,Model A,2,0.45313217974279546
730,949,PB_J,suppressed,Model A,2,0.3967397659647029
731,951,PB_J,suppressed,Model A,2,0.39087293228710157
732,973,PB_J,suppressed,Model A,2,0.37918346634177463
733,975,PB_J,suppressed,Model A,2,0.45313217974279546
738,1009,PB_J,forgotten,Model A,2,0.3967397659647029
742,1043,PB_J,suppressed,Model A,2,0.39087293228710157
743,1054,PB_J,forgotten,Model A,2,0.3967397659647029
748,1087,PB_J,suppressed,Model A,2,0.48758944909361224
753,1109,PB_J,suppressed,Model A,2,0.3967397659647029
760,1154,PB_J,forgotten,Model A,2,0.45313217974279546
761,1155,PB_J,suppressed,Model A,2,0.3967397659647029
763,1161,PB_J,forgotten,Model A,2,0.48758944909361224
764,1165,PB_J,forgotten,Model A,2,0.3967397659647029
765,1169,PB_J,suppressed,Model A,2,0.37918346634177463
766,1172,PB_J,suppressed,Model A,2,0.48758944909361224
767,1174,PB_J,suppressed,Model A,2,0.39087293228710157
768,1178,PB_J,suppressed,Model A,2,0.37918346634177463
5,172,GradDiff,suppressed,Model A,3,0.555890019151514
6,178,GradDiff,suppressed,Model A,3,0.6216057935557636
23,438,GradDiff,suppressed,Model A,3,0.555890019151514
25,482,GradDiff,suppressed,Model A,3,0.6588848817254729
28,532,GradDiff,forgotten,Model A,3,0.7672268430451049
32,568,GradDiff,suppressed,Model A,3,0.555890019151514
50,853,GradDiff,suppressed,Model A,3,0.5786274225055708
51,863,GradDiff,suppressed,Model A,3,0.555890019151514
52,877,GradDiff,forgotten,Model A,3,0.6588848817254729
53,906,GradDiff,suppressed,Model A,3,0.7672268430451049
55,919,GradDiff,suppressed,Model A,3,0.555890019151514
58,951,GradDiff,suppressed,Model A,3,0.6588848817254729
59,973,GradDiff,suppressed,Model A,3,0.6588848817254729
62,994,GradDiff,suppressed,Model A,3,0.555890019151514
64,1000,GradDiff,suppressed,Model A,3,0.5786274225055708
66,1009,GradDiff,forgotten,Model A,3,0.7672268430451049
70,1054,GradDiff,forgotten,Model A,3,0.7672268430451049
79,1120,GradDiff,suppressed,Model A,3,0.6216057935557636
80,1154,GradDiff,suppressed,Model A,3,0.7672268430451049
81,1160,GradDiff,suppressed,Model A,3,0.6588848817254729
82,1178,GradDiff,suppressed,Model A,3,0.5786274225055708
84,1180,GradDiff,suppressed,Model A,3,0.5786274225055708
92,172,RMU-LAT,suppressed,Model A,3,0.35704230785817703
93,178,RMU-LAT,suppressed,Model A,3,0.32370273727736715
112,443,RMU-LAT,forgotten,Model A,3,0.5008275974702345
114,482,RMU-LAT,forgotten,Model A,3,0.5008275974702345
118,568,RMU-LAT,forgotten,Model A,3,0.35704230785817703
122,624,RMU-LAT,suppressed,Model A,3,0.32370273727736715
145,863,RMU-LAT,forgotten,Model A,3,0.35704230785817703
146,880,RMU-LAT,suppressed,Model A,3,0.5008275974702345
147,894,RMU-LAT,suppressed,Model A,3,0.4106785346427538
148,906,RMU-LAT,forgotten,Model A,3,0.34936624503711433
149,915,RMU-LAT,suppressed,Model A,3,0.4106785346427538
151,919,RMU-LAT,forgotten,Model A,3,0.35704230785817703
153,928,RMU-LAT,suppressed,Model A,3,0.35704230785817703
154,949,RMU-LAT,suppressed,Model A,3,0.35704230785817703
155,960,RMU-LAT,suppressed,Model A,3,0.32370273727736715
156,962,RMU-LAT,forgotten,Model A,3,0.4106785346427538
157,973,RMU-LAT,forgotten,Model A,3,0.5008275974702345
158,975,RMU-LAT,forgotten,Model A,3,0.5008275974702345
161,994,RMU-LAT,suppressed,Model A,3,0.35704230785817703
167,1046,RMU-LAT,suppressed,Model A,3,0.35704230785817703
168,1054,RMU-LAT,suppressed,Model A,3,0.34936624503711433
171,1087,RMU-LAT,suppressed,Model A,3,0.5008275974702345
174,1120,RMU-LAT,suppressed,Model A,3,0.32370273727736715
176,1136,RMU-LAT,suppressed,Model A,3,0.35704230785817703
178,1160,RMU-LAT,forgotten,Model A,3,0.5008275974702345
179,1176,RMU-LAT,suppressed,Model A,3,0.32370273727736715
180,1178,RMU-LAT,forgotten,Model A,3,0.4106785346427538
181,1180,RMU-LAT,forgotten,Model A,3,0.4106785346427538
185,57,RepNoise,suppressed,Model A,3,0.5670388062685756
188,67,RepNoise,forgotten,Model A,3,0.5315596588688716
195,172,RepNoise,suppressed,Model A,3,0.5315596588688716
196,174,RepNoise,suppressed,Model A,3,0.5372685748993348
197,178,RepNoise,forgotten,Model A,3,0.5497025190624815
213,422,RepNoise,forgotten,Model A,3,0.4842026683232927
214,436,RepNoise,forgotten,Model A,3,0.4842026683232927
215,438,RepNoise,suppressed,Model A,3,0.5315596588688716
217,482,RepNoise,forgotten,Model A,3,0.5372685748993348
224,568,RepNoise,suppressed,Model A,3,0.5315596588688716
230,605,RepNoise,suppressed,Model A,3,0.5497025190624815
231,622,RepNoise,suppressed,Model A,3,0.5372685748993348
268,843,RepNoise,suppressed,Model A,3,0.4842026683232927
269,852,RepNoise,suppressed,Model A,3,0.5315596588688716
270,853,RepNoise,forgotten,Model A,3,0.5670388062685756
271,855,RepNoise,suppressed,Model A,3,0.5372685748993348
272,860,RepNoise,suppressed,Model A,3,0.4842026683232927
273,861,RepNoise,suppressed,Model A,3,0.5497025190624815
274,863,RepNoise,forgotten,Model A,3,0.5315596588688716
275,867,RepNoise,suppressed,Model A,3,0.5315596588688716
276,869,RepNoise,suppressed,Model A,3,0.5497025190624815
277,871,RepNoise,suppressed,Model A,3,0.4842026683232927
278,873,RepNoise,suppressed,Model A,3,0.5315596588688716
279,880,RepNoise,suppressed,Model A,3,0.5372685748993348
280,884,RepNoise,suppressed,Model A,3,0.4842026683232927
281,893,RepNoise,suppressed,Model A,3,0.4842026683232927
282,903,RepNoise,suppressed,Model A,3,0.5670388062685756
283,906,RepNoise,forgotten,Model A,3,0.4842026683232927
284,915,RepNoise,forgotten,Model A,3,0.5670388062685756
286,928,RepNoise,suppressed,Model A,3,0.5315596588688716
287,946,RepNoise,suppressed,Model A,3,0.5372685748993348
288,949,RepNoise,suppressed,Model A,3,0.5315596588688716
289,951,RepNoise,suppressed,Model A,3,0.5372685748993348
290,961,RepNoise,forgotten,Model A,3,0.5372685748993348
291,967,RepNoise,suppressed,Model A,3,0.5497025190624815
292,973,RepNoise,suppressed,Model A,3,0.5372685748993348
296,1009,RepNoise,suppressed,Model A,3,0.4842026683232927
301,1031,RepNoise,suppressed,Model A,3,0.5372685748993348
303,1054,RepNoise,suppressed,Model A,3,0.4842026683232927
308,1087,RepNoise,suppressed,Model A,3,0.5372685748993348
313,1109,RepNoise,forgotten,Model A,3,0.5497025190624815
319,1138,RepNoise,suppressed,Model A,3,0.4842026683232927
320,1154,RepNoise,suppressed,Model A,3,0.4842026683232927
321,1155,RepNoise,forgotten,Model A,3,0.5315596588688716
322,1165,RepNoise,suppressed,Model A,3,0.5315596588688716
323,1169,RepNoise,suppressed,Model A,3,0.5497025190624815
324,1172,RepNoise,suppressed,Model A,3,0.5670388062685756
325,1178,RepNoise,forgotten,Model A,3,0.5670388062685756
333,26,ELM,forgotten,Model A,3,0.46441451607545803
334,41,ELM,forgotten,Model A,3,0.5218056696520315
340,178,ELM,suppressed,Model A,3,0.41366954907685927
355,443,ELM,suppressed,Model A,3,0.4243340759406789
356,462,ELM,suppressed,Model A,3,0.46441451607545803
360,568,ELM,forgotten,Model A,3,0.5218056696520315
389,851,ELM,suppressed,Model A,3,0.46441451607545803
390,863,ELM,suppressed,Model A,3,0.5218056696520315
391,867,ELM,forgotten,Model A,3,0.5218056696520315
392,873,ELM,suppressed,Model A,3,0.5218056696520315
393,880,ELM,suppressed,Model A,3,0.4243340759406789
394,889,ELM,suppressed,Model A,3,0.46441451607545803
395,903,ELM,forgotten,Model A,3,0.46441451607545803
396,906,ELM,forgotten,Model A,3,0.42994801239119423
397,916,ELM,forgotten,Model A,3,0.41366954907685927
399,919,ELM,suppressed,Model A,3,0.5218056696520315
401,926,ELM,suppressed,Model A,3,0.46441451607545803
402,946,ELM,suppressed,Model A,3,0.4243340759406789
403,960,ELM,suppressed,Model A,3,0.41366954907685927
404,967,ELM,suppressed,Model A,3,0.41366954907685927
407,994,ELM,forgotten,Model A,3,0.5218056696520315
414,1054,ELM,forgotten,Model A,3,0.42994801239119423
418,1081,ELM,suppressed,Model A,3,0.42994801239119423
423,1109,ELM,suppressed,Model A,3,0.41366954907685927
427,1138,ELM,suppressed,Model A,3,0.42994801239119423
428,1146,ELM,suppressed,Model A,3,0.4243340759406789
431,1161,ELM,suppressed,Model A,3,0.41366954907685927
433,1180,ELM,forgotten,Model A,3,0.46441451607545803
439,26,RR,suppressed,Model A,3,0.6148547692771394
441,74,RR,suppressed,Model A,3,0.6374645211308231
445,178,RR,forgotten,Model A,3,0.734013602576388
496,851,RR,suppressed,Model A,3,0.6148547692771394
497,855,RR,suppressed,Model A,3,0.6374645211308231
498,860,RR,forgotten,Model A,3,0.6621245585854466
499,863,RR,suppressed,Model A,3,0.6007678542712481
500,867,RR,suppressed,Model A,3,0.6007678542712481
501,871,RR,suppressed,Model A,3,0.6621245585854466
502,873,RR,suppressed,Model A,3,0.6007678542712481
503,877,RR,suppressed,Model A,3,0.6374645211308231
504,900,RR,suppressed,Model A,3,0.6148547692771394
505,908,RR,forgotten,Model A,3,0.734013602576388
506,915,RR,suppressed,Model A,3,0.6148547692771394
507,926,RR,forgotten,Model A,3,0.6148547692771394
508,933,RR,suppressed,Model A,3,0.6148547692771394
510,951,RR,suppressed,Model A,3,0.6374645211308231
511,962,RR,suppressed,Model A,3,0.6148547692771394
513,994,RR,suppressed,Model A,3,0.6007678542712481
514,1000,RR,suppressed,Model A,3,0.6148547692771394
524,1120,RR,suppressed,Model A,3,0.734013602576388
526,1136,RR,suppressed,Model A,3,0.6007678542712481
527,1174,RR,suppressed,Model A,3,0.734013602576388
528,1176,RR,suppressed,Model A,3,0.734013602576388
534,26,TAR,suppressed,Model A,3,0.5608020116698885
541,172,TAR,suppressed,Model A,3,0.5072987846316044
550,375,TAR,forgotten,Model A,3,0.5787250294335948
